Transaction Date,Post Date,Description,Category,Type,Amount,Memo
12/10/2023,12/11/2023,SANSIT #282,Planstque,Stae,-49.04,
12/08/2023,12/10/2023,FLOR Lino BY*X66BM0LY6,Pasponum,Stae,-39.57,
12/09/2023,12/10/2023,FLOR Lino BY*101RF2T34,Pasponum,Stae,-40.64,
12/09/2023,12/10/2023,DAM VOLOR - SED SIGNIBUS,Opto & Pilia,Stae,-11.83,
12/08/2023,12/10/2023,FLOR Lino BY*3B14S84T4,Pasponum,Stae,-62.40,
12/07/2023,12/08/2023,FLOR Lino BY*LJ85W8614,Pasponum,Stae,-118.67,
12/07/2023,12/08/2023,Matere.xxx*KF1PS30G0,Pasponum,Stae,-9.22,
12/07/2023,12/08/2023,QUINSIGNA #5725,Auffig & Raberiem,Stae,-50.71,
12/05/2023,12/06/2023,Matere.xxx*7B23B3D68,Pasponum,Stae,-21.29,
12/04/2023,12/06/2023,FORIS COR 17652385178,Dem,Stae,-41.06,
12/03/2023,12/04/2023,FLOR Lino BY*700XB5NU1,Pasponum,Stae,-8.25,
