Zeitstempel,Händler,Betrag,Kundencenter,Kategorie,Tag,Beschreibung,Erstattungsfähig,"Original Währung","Original Quittung",Quittung,Teilnehmer
"2024-07-01 12:00:00","Plapillumedducipse",82.17,0,Maribuluva,,COMBULLA,yes,CZK,"2,129.29",https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
"2024-07-01 12:00:00","Probiresto navivens",14.50,0,Maribuluva,,"COMBULLA (FINVARI) OS NUNIARE LIUNDO",yes,EUR,15.00,https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
"2024-07-01 12:00:00","Probiresto navivens",32.38,0,Maribuluva,,"COMBULLA (FINVARI) OS NUNIARE LIUNDO",yes,EUR,33.50,https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
"2024-07-02 12:00:00",Samilondientanendirunc,101.49,0,Maribuluva,,COMBULLA,yes,EUR,104.65,https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
"2024-07-02 12:00:00","Morespeddum",3.88,0,Maribuluva,,"tFRUSTOM OS MARIBRALIA",yes,EUR,4.00,https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
"2024-07-08 12:00:00","Plapillumedducipse",81.32,0,Maribuluva,,COMBULLA,yes,CZK,"2,112.00",https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
"2024-07-11 12:00:00","Chorobsto SCRO exeres",25.82,0,"Maribuluva Cabulum",,"COMBULLA (FINVARI) OS NUNIARE LIUNDO",yes,EUR,26.50,https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
"2024-07-12 12:00:00",Chorobsto,286.88,0,Deseptianeta,,"COMBULLA (FINVARI) OS NUNIARE LIUNDO",yes,EUR,294.41,https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
"2024-07-14 12:00:00","Plapillumedducipse",170.69,0,Leginifignuirant,,"COMBULLA (FINVARI) OS NUNIARE LIUNDO",yes,EUR,174.60,https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
"2024-07-16 12:00:00","Homilia ex chorobsto",77.88,0,Leginifignuirant,,MARIBRALIA,yes,CZK,"2,025.37",https://www.example.com/verifyReceipt?action=verifyreceipt&transactionID=1234567890&amount=0&created=2025-01-14,"Catimulis G. Liero"
