"Data","Orario","Fuso orario","Nome","Tipo","Stato","Valuta","Lordo","Tariffa","Netto","Indirizzo email mittente","Indirizzo email destinatario","Codice transazione","Stato della controparte","Indirizzo di spedizione","Stato dell'indirizzo","Titolo oggetto","Codice articolo","Importo spese di spedizione e imballaggio","Importo assicurazione","Imposte sulle vendite","Nome opzione 1","Valore opzione 1","Nome opzione 2","Valore opzione 2","Sito di aste online","Codice acquirente","URL oggetto","Data di chiusura","Codice deposito a garanzia","Codice transazione di riferimento","N° ordine commerciante","Numero personalizzato","Quantità","Codice ricevuta","Saldo","Indirizzo","Indirizzo (continua)","Città","Provincia","CAP/Codice postale","Paese","Telefono","Oggetto","Messaggio","Metodo di pagamento","Tipo di carta","Codice evento transazione","Codice di tracciamento pagamento","Codice di riferimento bancario","Codice Paese acquirente","Dettagli oggetto","Coupon","Offerte speciali","Numero carta fedeltà","Stato revisione autorizzazione","Idoneità per la protezione","Prefisso internazionale","Impatto sul saldo","Portafoglio acquirente","Commento 1","Commento 2","N° ordine commerciante","Numero PO","Numero di riferimento utente","Codice transazione Payflow (PNREF)","Mancia","Sconto","Codice venditore","Filtro rischi","Tariffa transazione di credito","Tariffa promozionale per transazione di credito","Condizioni del credito","Tipo offerta di credito","N. fattura pro-forma originale","Sottotipo metodo di pagamento","Tariffa campagna","Nome campagna","Sconto campagna","Valuta sconto campagna","Codice di rifiuto","Transazione di pagamento con Fastlane"
"04/01/2023","11:40:17","XXX","ADUCURO PUERRUNUM","Natuenico poperrempes","Perexactis","LII","20,00","-0,97","19,03","pvknjywms57@dicus.me.si","stanimede@sitiangentury.ant","1AL337050L0223614","Siracierum",,"Xxx rierungunc","Aute nal Cantipare",,,,,,,,,,,,,,"X-QGFWQ8XKYSA3",,"AN:PYN4MDAQ35NJG|UT:ET",,,"19,03",,,,,,,"0000000000","Aute nal Cantipare",,"DivIte",,"T3688",,,"BY",,,,,"01","01",,"Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"09/01/2023","23:47:57","XXX","Invarem Instondis","Natuenico opituunum","Perexactis","LII","3,74","7,74","3,74","forputuit@ostra.xxx","stanimede@sitiangentury.ant","1D817234CT613827F","Siracierum","Invarem, Instondis, Num Vartimo Bomni/5T, Aque  Pracit ant parem vaduna, IN, 18844, Deiury","Rierungunc","Opituunum vos Aute nal Cantipare",,"7,74",,"7,74",,,,,,,,,,,,"3851898,1,","6",,"21,03","Num Vartimo Bomni/5T",,"Aque  Pracit ant parem vaduna","IN","84010","Deiury","0000000000","Opituunum vos Aute nal Cantipare",,"DivIte",,"D6420",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,"7,74",,,,,,,,,,,,,,"O"
"10/01/2023","11:44:24","XXX","NIUM LENSA","Natuenico poperrempes","Perexactis","LII","30,00","-0,89","29,11","septiurum@resto.eo","stanimede@sitiangentury.ant","59V49654V05702208","Siracierum",,"Xxx rierungunc","Aute nal Cantipare",,,,,,,,,,,,,,"X-ORKYYS226H5Y",,,,,"50,14",,,,,,,"0000000000","Aute nal Cantipare",,"DivIte",,"T3688",,,"EO",,,,,"01","01",,"Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"04/02/2023","11:29:49","XXX","ADUCURO PUERRUNUM","Natuenico poperrempes","Perexactis","LII","20,00","-0,97","19,03","pvknjywms57@dicus.me.si","stanimede@sitiangentury.ant","4CG67157D13036332","Siracierum",,"Xxx rierungunc","Aute nal Cantipare",,,,,,,,,,,,,,"X-QGFWQ8XKYSA3",,"AN:PYN4MDAQ35NJG|UT:ET",,,"69,17",,,,,,,"0000000000","Aute nal Cantipare",,"DivIte",,"T3688",,,"BY",,,,,"01","01",,"Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","18:09:18","XXX","Quere Securris","Natuenico paratere","Perexactis","LII","20,00","-0,71","19,29","quere.joblpinf01@ostra.xxx","stanimede@sitiangentury.ant","8EQ48428UR000287E","Siracierum","Quere, Securris, num DIT Nuidea 2/44, Iptione, VI, 11450, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"88,46","num DIT Nuidea 2/44",,"Iptione","VI","40134","Deiury","0000000000",,"Ædidentia cenducite Cuntalect","DivIte",,"P0738",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","18:13:28","XXX","Citio Liquit Vition","Natuenico paratere","Perexactis","LII","50,00","-1,25","48,75","micusquadero@ostra.xxx","stanimede@sitiangentury.ant","6OC0713142661426X","Siracierum","Citio Liquit, Vition, septum idissita lonete 7, sent, Sent, 36422, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"137,21","septum idissita lonete 6",,"sent","Sent","00145","Deiury","0000000000",,"Contquat nal ter aucupectum","DivIte",,"P0738",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","18:39:38","XXX","Chraest Grumn","Natuenico paratere","Perexactis","LII","15,00","-0,62","14,38","ylfuhfwervxb83@ostra.xxx","stanimede@sitiangentury.ant","1BS86625SA865833S","Siracierum","Chraest, Grumn, Num Flabo Latodivio 7, Volverem, ME, 87346, Deiury","Rierungunc",,,,,,,,,,,,,,,,,,,,"151,59","Num Flabo Latodivio 6",,"Volverem","ME","22070","Deiury","0000000000",,"Ædidentia Cuntalect","DivIte",,"P0738",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","18:43:01","XXX","Resto Portali","Natuenico paratere","Perexactis","LII","30,00","-0,89","29,11","complassimul@ostra.xxx","stanimede@sitiangentury.ant","6G632120N8721802T","Siracierum","Resto, Portali, num Mistrunt Ostuundam, 57, Sernì, BY, 74271, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"180,70","num Mistrunt Ostuundam","19","Sernì","BY","47121","Deiury","0000000000",,"Ædidentia Cuntalect","DivIte",,"P0738",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","18:47:16","XXX","Matius Multion","Natuenico eo revendect","Perexactis","LII","50,00","-1,25","48,75","b.multion@curbere.eo","stanimede@sitiangentury.ant","7IE78718RE734548X","Siracierum","Matius, Multion, Num vitas Forea, 702, Rego, AN, 75318, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"229,45","Num vitas Forea, 702",,"Rego","AN","56122","Deiury","0000000000",,,"DivIte",,"T0157",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","18:52:55","XXX","Ragnitte Gerate","Natuenico paratere","Perexactis","LII","25,00","-0,80","24,20","b.gerate@resto.eo","stanimede@sitiangentury.ant","5IM45012UW5663000","Siracierum","Ragnitte, Gerate, mortusaà Spor num miscrepar 2/e, DIRACIDIT, VI, 67108, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"253,65","mortusaà Spor num miscrepar 2/o",,"DIRACIDIT","VI","40032","Deiury","0000000000",,"Ædidentia Cenducite Abiburbens","DivIte",,"P0738",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","19:02:52","XXX","Commen Idisse","Natuenico eo revendect","Perexactis","LII","20,00","-0,71","19,29","commen.idisse@ostra.xxx","stanimede@sitiangentury.ant","8J546728SU4342348","Siracierum","Commen, Idisse, 603 Num Ietia, Diccita, EX, 45361, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"272,94","225 Via Piave",,"Diccita","EX","21040","Deiury","0000000000",,"❤️","DivIte",,"T0157",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","19:16:25","XXX","Citio Constae","Natuenico eo revendect","Perexactis","LII","100,00","-2,15","97,85","ver.aquitabengem@didivem.eo","stanimede@sitiangentury.ant","4HO77071K7786561M","Siracierum","Citio, Constae, Num burcsd45, Sent, Sent, 21882, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"370,79","Num burcsd45",,"Sent","Sent","00192","Deiury","0000000000",,,"DivIte",,"T0157",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","19:32:33","XXX","Révile Artatula","Natuenico eo revendect","Perexactis","LII","1,74","-0,42","5,58","remomnicutindi@faccem.xxx","stanimede@sitiangentury.ant","8BO75571VI1340746","Siracierum","Révile, Artatula, Num Pludissu, 63, Iptione, VI, 38782, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"374,37","Num Pludissu, 63",,"Iptione","VI","40125","Deiury","0000000000",,,"DivIte",,"T0157",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","19:39:13","XXX","surest osus","Natuenico paratere","Perexactis","LII","100,00","-2,15","97,85","pere.osus@dicus.eo","stanimede@sitiangentury.ant","43E896870C0955313","Siracierum","surest, osus, Num ves rehente 37, Sent, Sent, 21882, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"472,22","Num ves rehente 37",,"Sent","Sent","00192","Deiury","0000000000",,"CENDUCITE ÆDIDENTIA AUTIA","DivIte",,"P0738",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","19:39:22","XXX","Canti Suprope","Natuenico eo revendect","Perexactis","LII","20,00","-0,71","19,29","quibliceanam@ostra.xxx","stanimede@sitiangentury.ant","8DW35254B47645032","Siracierum","Canti, Suprope, Num De Pendisquit 417, Phray, BY, 62402, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"491,51","Num De Pendisquit 417",,"Phray","BY","50059","Deiury","0000000000",,,"DivIte",,"T0157",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","19:56:47","XXX","Hunies Autundam","Natuenico eo revendect","Perexactis","LII","10,00","-0,53","8,88","eo.xhnkubqs62@ostra.xxx","stanimede@sitiangentury.ant","80W69975FH6716923","Siracierum","Hunies, Autundam, Num Pupriam Cunctis, Evocem, UT, 76360, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"500,98","Num Pupriam Cunctis",,"Evocem","UT","31010","Deiury","0000000000",,"ter","DivIte",,"T0157",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","20:12:07","XXX","ATIANTI MISSE'","Natuenico eo revendect","Perexactis","LII","30,00","-0,89","29,11","atianti.misse@ostra.xxx","stanimede@sitiangentury.ant","6KC37530EF6443147","Xxx siracierum","ATIANTI, MISSE', num Eoret 56, Canginam, Empto, 36118, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"530,09","num Eoret 56",,"Canginam","Empto","73052","Deiury","0000000000",,,"DivIte",,"T0157",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","20:19:27","XXX","Inete Seride","Natuenico eo revendect","Perexactis","LII","1,74","-0,42","5,58","inete.bttspe33@ostra.xxx","stanimede@sitiangentury.ant","91F40929Y7817632K","Siracierum","Inete, Seride, num Londacit 40, dis piaà de ietia, DE, 24034, Deiury","Xxx rierungunc",,,,,,,,,,,,,,,,,,,,"533,67","num Londacit 40",,"dis piaà de ietia","DE","30027","Deiury","0000000000",,"Ædidentia Cuntalect","DivIte",,"T0157",,,"EO",,,,,"01","01","EO","Accredito",,,,,,,,,,,,,,,,,,,,,,,"O"
"06/02/2023","20:25:26","XXX",,"Lecertio paratere","Perexactis","LII","-533,67","7,74","-533,67","stanimede@sitiangentury.ant",,"5C863516LK6322381",,,,,,,,,,,,,,,,,,,,,,,"7,74",,,,,,,"0000000000",,,"DivIte",,"K6735",,"TMX5077050485033",,,,,,,"02",,"Addebito",,,,,,,,,,,,,,,,,,,,,,,"O"
