Date, Heure, Fuseau horaire, Nom, Type, État, Objet, Devise, Avant commission, Frais, Net, Remarque, De l'adresse email, À l'adresse email, Numéro de transaction, Type de paiement,Statut de l'autre partie, Adresse de livraison, État de l'adresse, Titre de l'objet, Numéro d'objet, Montant de la livraison et du traitement, Montant de l'assurance, TVA, Pourboire, Remise, Identifiant du vendeur, Nom Option 1, Valeur Option 1, Nom Option 2, Option 2 Valeur, Site d'enchères, Pseudo de l'acheteur, URL de l'objet, Date de clôture, Nº de transaction de référence, Nº de facture, Nº d'abonnement, Nº de client, Numéro de reçu, Solde, N° de téléphone du contact, Impact sur le solde, 
"26/05/2014","11:57:30","CEST","ClaudXa YlbüseCti","Paiement envoyé","Terminé","","GBP","-2.00","0.00","-2.00","","lomenXc4@gmail.com","claudXa.YlbüseCti@gmail.com","8GM74196CK917543A","Solde PayPal","Hors des États-Unis - non-Vérifié","","","","","","","","","","","","","","","","","","","","","","","","0.00","","Débit",
"26/05/2014","11:57:30","CEST","de la devise Dollar USD","Conversion de devise","Terminé","","GBP","2.00","0.00","2.00","","","","1DY30872WB766651X","","","","","","","","","","","","","","","","","","","","","8GM74196CK917543A","","","","","2.00","","Crédit",
"26/05/2014","11:57:30","CEST","à Livre sterling","Conversion de devise","Terminé","","USD","-3.50","0.00","-3.50","","","","23T501393H871732G","","","","","","","","","","","","","","","","","","","","","8GM74196CK917543A","","","","","8.17","","Débit",
"23/05/2014","16:08:49","CEST","ClaudXa YlbüseCti","Paiement reçu","Terminé","","USD","10.00","0.00","10.00","","claudXa.YlbüseCti@gmail.com","lomenXc4@gmail.com","8PL96504P46072215","Immédiat","Hors des États-Unis - non-Vérifié","","","","","","","","","","","","","","","","","","","","","","","","11.67","","Crédit",
"23/05/2014","16:04:33","CEST","ClaudXa YlbüseCti","Paiement reçu","Terminé","","USD","1.00","-0.33","0.67","","claudXa.YlbüseCti@gmail.com","lomenXc4@gmail.com","67X97723YG5049919","Immédiat","Hors des États-Unis - non-Vérifié","","","","","","","","","","","","","","","","","","","","","","","","1.67","","Crédit",
"23/05/2014","16:03:22","CEST","ClaudXa YlbüseCti","Paiement reçu","Terminé","","USD","1.00","0.00","1.00","","claudXa.YlbüseCti@gmail.com","lomenXc4@gmail.com","2YN79011U9500702B","Immédiat","Hors des États-Unis - non-Vérifié","","","","","","","","","","","","","","","","","","","","","","","","1.00","","Crédit",
"23/05/2014","16:00:29","CEST","ClaudXa YlbüseCti","Paiement envoyé","Terminé","","USD","-1.00","-0.33","-1.33","","lomenXc4@gmail.com","claudXa.YlbüseCti@gmail.com","94K22958YY5849638","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","Hors des États-Unis - non-Vérifié","","","","","","","","","","","","","","","","","","","","","","","","0.00","","Débit",
"23/05/2014","16:00:29","CEST","de la devise Franc suisse","Conversion de devise","Terminé","","USD","1.33","0.00","1.33","","","","8XX118895D976591M","","","","","","","","","","","","","","","","","","","","","94K22958YY5849638","","","","","1.33","","Crédit",
"23/05/2014","16:00:29","CEST","à Dollar USD","Conversion de devise","Terminé","","CHF","-1.23","0.00","-1.23","","","","02X39948R51627303","","","","","","","","","","","","","","","","","","","","","94K22958YY5849638","","","","","0.00","","Débit",
"23/05/2014","16:00:29","CEST","Carte bancaire","Débit sur carte bancaire","Terminé","","CHF","1.23","0.00","1.23","","","","4PB55678WW9576948","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","","","","","","","","","","","","","","","","","","","","94K22958YY5849638","","","","","1.23","","Crédit",
"23/05/2014","15:56:15","CEST","ClaudXa YlbüseCti","Paiement envoyé","Terminé","","USD","-10.00","0.00","-10.00","","lomenXc4@gmail.com","claudXa.YlbüseCti@gmail.com","9D205060F6831332B","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","Hors des États-Unis - non-Vérifié","","","","","","","","","","","","","","","","","","","","","","","","0.00","","Débit",
"23/05/2014","15:56:15","CEST","de la devise Franc suisse","Conversion de devise","Terminé","","USD","10.00","0.00","10.00","","","","0NC48882RA090463C","","","","","","","","","","","","","","","","","","","","","9D205060F6831332B","","","","","10.00","","Crédit",
"23/05/2014","15:56:15","CEST","à Dollar USD","Conversion de devise","Terminé","","CHF","-9.24","0.00","-9.24","","","","7F511885V8761392C","","","","","","","","","","","","","","","","","","","","","9D205060F6831332B","","","","","0.00","","Débit",
"23/05/2014","15:56:15","CEST","Carte bancaire","Débit sur carte bancaire","Terminé","","CHF","9.24","0.00","9.24","","","","0KC943318E176223W","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","","","","","","","","","","","","","","","","","","","","9D205060F6831332B","","","","","9.24","","Crédit",
"22/04/2014","09:09:59","CEST","StefXX ABuenG","Paiement sur site marchand envoyé","Terminé","Donation to the TortoiseSVN project","EUR","-200.00","0.00","-200.00","","lomenXc4@gmail.com","aaa@gmx.ch","7L913876W42900139","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","Hors des États-Unis - Vérifié","","","Donation to the TortoiseSVN project","","0.00","","0.00","","","","","","","","","","","","","","","","","0.00","","Débit",
"22/04/2014","09:09:59","CEST","de la devise Franc suisse","Conversion de devise","Terminé","","EUR","200.00","0.00","200.00","","","","98911707UM445472U","","","","","","","","","","","","","","","","","","","","","7L913876W42900139","","","","","200.00","","Crédit",
"22/04/2014","09:09:59","CEST","à Euro","Conversion de devise","Terminé","","CHF","-253.27","0.00","-253.27","","","","53E02069C2887582W","","","","","","","","","","","","","","","","","","","","","7L913876W42900139","","","","","0.00","","Débit",
"22/04/2014","09:09:59","CEST","Carte bancaire","Débit sur carte bancaire","Terminé","","CHF","253.27","0.00","253.27","","","","1Y55005284942442D","Carte bancaire [Carte bancaire Visa XXXX-XXXX-XXXX-2883]","","","","","","","","","","","","","","","","","","","","7L913876W42900139","","","","","253.27","","Crédit",
