Date, Time, Time Zone, Name, Type, Status, Subject, Currency, Gross, Fee, Net, Note, From Email Address, To Email Address, Transaction ID, Payment Type,Counterparty Status, Shipping Address, Address Status, Item Title, Item ID, Shipping and Handling Amount, Insurance Amount, Sales Tax, Tip, Discount, Seller Id, Option 1 Name, Option 1 Value, Option 2 Name, Option 2 Value, Auction Site, Buyer ID, Item URL, Closing Date, Reference Txn ID, Invoice Number, Subscription Number, Custom Number, Receipt ID, Balance, Address Line 1, Address Line 2/District/Neighborhood, Town/City, State/Province/Region/County/Territory/Prefecture/Republic, Zip/Postal Code, Country, Contact Phone Number, Balance Impact, 
"26.05.2014","11:57:30","GMT+02:00","abc","Payment Received","Completed","","GBP","2.00","-0.27","1.73","","dXBA@gmail.com","cXBA.ONG@gmail.com","0E0505777U1661916","Instant","Non-U.S. - Verified","","","","","","","","","","","","","","","","","","","","","","","","1.73","","","","","","","","Credit",
"23.05.2014","16:08:49","GMT+02:00","abc","Payment Sent","Completed","","USD","-10.00","0.00","-10.00","","cXBA.ONG@gmail.com","dXBA@gmail.com","1P328225W1244883W","PayPal balance","Non-U.S. - Verified","","","","","","","","","","","","","","","","","","","","","","","","0.00","","","","","","","","Debit",
"23.05.2014","16:08:49","GMT+02:00","From Swiss Franc","Currency Conversion","Completed","","USD","1.64","0.00","1.64","","","","9NM82989X80134007","","","","","","","","","","","","","","","","","","","","","1P328225W1244883W","","","","","10.00","","","","","","","","Credit",
"23.05.2014","16:08:49","GMT+02:00","To U.S. Dollar","Currency Conversion","Completed","","CHF","-1.52","0.00","-1.52","","","","6SA3002729015384S","","","","","","","","","","","","","","","","","","","","","1P328225W1244883W","","","","","190.28","","","","","","","","Debit",
"23.05.2014","16:04:33","GMT+02:00","abc","Payment Sent","Completed","","USD","-1.00","0.00","-1.00","","cXBA.ONG@gmail.com","dXBA@gmail.com","1A6163875J082744Y","PayPal balance","Non-U.S. - Verified","","","","","","","","","","","","","","","","","","","","","","","","8.36","","","","","","","","Debit",
"23.05.2014","16:03:22","GMT+02:00","abc","Payment Sent","Completed","","USD","-1.00","0.00","-1.00","","cXBA.ONG@gmail.com","dXBA@gmail.com","71N32306BD425380A","PayPal balance","Non-U.S. - Verified","","","","","","","","","","","","","","","","","","","","","","","","9.36","","","","","","","","Debit",
"23.05.2014","16:00:29","GMT+02:00","abc","Payment Received","Completed","","USD","1.00","0.00","1.00","","dXBA@gmail.com","cXBA.ONG@gmail.com","3TV45039UA5869927","Instant","Non-U.S. - Verified","","","","","","","","","","","","","","","","","","","","","","","","10.36","","","","","","","","Credit",
"23.05.2014","15:56:15","GMT+02:00","abc","Payment Received","Completed","","USD","10.00","-0.64","9.36","","dXBA@gmail.com","cXBA.ONG@gmail.com","1JR14763D0818403S","Instant","Non-U.S. - Verified","","","","","","","","","","","","","","","","","","","","","","","","9.36","","","","","","","","Credit",
"20.05.2014","10:35:53","GMT+02:00","Barbara abc","Web Accept Payment Sent","Completed","71b69d90eb44f82d86c7b20b8d05d2e9","CHF","-23.25","0.00","-23.25","","cXBA.ONG@gmail.com","orders@gamil.ch","1BR193533T036190M","PayPal balance","Non-U.S. - Verified","CXBA, ABC9, CH-X93, ZAB","Non-U.S.","PayPal Einkauf","262455","0.00","","0.00","","","","","","","","","","","","","45f69f682b7123d2ea4e06a6b569e761_262455","","","","191.80","street 0","","hELLO","","CH-9999","Sabitzertd","","Debit",
"20.05.2014","09:40:38","GMT+02:00","O. und M. Schmidt GbR","Web Accept Payment Sent","Completed","Gogoritas","EUR","-76.77","0.00","-76.77","","cXBA.ONG@gmail.com","paypal@gogoritas.com","0NM61983NV368872B","PayPal balance","Non-U.S. - Verified","CXBA, ABC9, CH-X93, ZAB","Non-U.S.","Gogoritas","","0.00","","0.00","","","","","","","","","","","","","","","","","0.00","street 0","","hELLO","","CH-9999","Sabitzertd","","Debit",
