"Date","Heure","Fuseau horaire","Nom","Type","État","Devise","Avant commission","Commission","Net","De l'adresse email","À l'adresse email","Numéro de transaction","Adresse de livraison","État de l'adresse","Titre de l'objet","Numéro de l'objet","Montant des frais d'expédition et de traitement","Montant de l'assurance","TVA","Nom de l'option 1","Valeur de l'option 1","Nom de l'option 2","Valeur de l'option 2","Numéro de la transaction de référence","Numéro de facture","Numéro de client","Quantité","Numéro de reçu","Solde","Adresse","Adresse (suite)/District/Quartier","Ville","État/Province/Région/Comté/Territoire/Préfecture/République","Code postal","Pays","Numéro de téléphone du contact","Objet","Remarque","Indicatif pays","Impact sur le solde"
"04.06.2020","08:17:29","CEST","","Approvisionnement pour virement électronique","Terminé","CHF","200.00","0.00","200.00","","abc@bluewin.ch","5S460931PG8678817","","","","","","","","","","","","","","","","","244.56","","","","","","","","","","","Crédit"
"04.06.2020","22:53:00","CEST","Rob / Music","Paiement sur site marchand","Terminé","EUR","-125.00","0.00","-125.00","abc@bluewin.ch","rob@abc.com","3690352920285794U","","Non confirmé","Skating program music - long (EUR)","","0.00","","0.00","","","","","","","","1","","-125.00","","","","","","","","Skating program music - long (EUR)","","","Débit"
"04.06.2020","22:53:00","CEST","","Conversion de devise standard","Terminé","CHF","-141.38","0.00","-141.38","abc@bluewin.ch","","42X62964NS922645U","","","Skating program music - long (EUR)","","0.00","","0.00","","","","","3690352920285794U","","","1","","103.18","","","","","","","","Skating program music - long (EUR)","","","Débit"
"04.06.2020","22:53:00","CEST","","Conversion de devise standard","Terminé","EUR","125.00","0.00","125.00","","abc@bluewin.ch","48L7012093223062K","","","Skating program music - long (EUR)","","0.00","","0.00","","","","","3690352920285794U","","","1","","0.00","","","","","","","","Skating program music - long (EUR)","","","Crédit"
"22.11.2020","22:14:20","CET","Giuseppe Carlone","Paiement sur site marchand","Terminé","EUR","-3.00","0.00","-3.00","abc@bluewin.ch","info@hello.it","9KX02903401101822","abc, Lugano, 6900, Suisse","Confirmé","RIG 2020-9692 - Digital : 3Euro(1428x1495)","28911","0.00","","0.00","","","","","","","Download||||wpps5fbad45144bca","1","","-3.00","abc","","Lugano","","6900","Suisse","","Shopping Cart","","CH","Débit"
"22.11.2020","22:14:20","CET","","Conversion de devise standard","Terminé","CHF","-3.39","0.00","-3.39","abc@bluewin.ch","","6E7612589U244453N","","","RIG 2020-9692 - Digital : 3Euro(1428x1495)","28911","0.00","","0.00","","","","","9KX02903401101822","","Download||||wpps5fbad45144bca","1","","99.79","","","","","","","","Shopping Cart","","","Débit"
"22.11.2020","22:14:20","CET","","Conversion de devise standard","Terminé","EUR","3.00","0.00","3.00","","abc@bluewin.ch","2CD48338524877437","","","RIG 2020-9692 - Digital : 3Euro(1428x1495)","28911","0.00","","0.00","","","","","9KX02903401101822","","Download||||wpps5fbad45144bca","1","","0.00","","","","","","","","Shopping Cart","","","Crédit"
"24.11.2020","21:08:44","CET","Giuseppe Carlone","Paiement sur site marchand","Terminé","EUR","-15.00","0.00","-15.00","abc@bluewin.ch","info@hello.it","9RW88872PN7137024","abc, Lugano, 6900, Suisse","Confirmé","RIG 2020-3770-2 - Digital : 3Euro(1592x1982) , RIG 2020-3774-2 - Digital : 3Euro(1275x1401) , RIG 2020-3805-2 - Digital : 3Euro(1257x1808) , RIG 2020-3854-2 - Digital : 3Euro(1475x1916) , RIG 2020-9549 - Digital : 3Euro(1261x1375)","35707, 35708, 35714, 35720, 35726","0.00","","0.00","","","","","","","Download||||wpps5fbd68098b5c2","5","","-15.00","abc","","Lugano","","6900","Suisse","","Shopping Cart","","CH","Débit"
"24.11.2020","21:08:44","CET","","Conversion de devise standard","Terminé","CHF","-17.01","0.00","-17.01","abc@bluewin.ch","","15J503685X823232Y","","","RIG 2020-3770-2 - Digital : 3Euro(1592x1982) , RIG 2020-3774-2 - Digital : 3Euro(1275x1401) , RIG 2020-3805-2 - Digital : 3Euro(1257x1808) , RIG 2020-3854-2 - Digital : 3Euro(1475x1916) , RIG 2020-9549 - Digital : 3Euro(1261x1375)","35707, 35708, 35714, 35720, 35726","0.00","","0.00","","","","","9RW88872PN7137024","","Download||||wpps5fbd68098b5c2","5","","82.78","","","","","","","","Shopping Cart","","","Débit"
"24.11.2020","21:08:44","CET","","Conversion de devise standard","Terminé","EUR","15.00","0.00","15.00","","abc@bluewin.ch","4LY27352VW3563134","","","RIG 2020-3770-2 - Digital : 3Euro(1592x1982) , RIG 2020-3774-2 - Digital : 3Euro(1275x1401) , RIG 2020-3805-2 - Digital : 3Euro(1257x1808) , RIG 2020-3854-2 - Digital : 3Euro(1475x1916) , RIG 2020-9549 - Digital : 3Euro(1261x1375)","35707, 35708, 35714, 35720, 35726","0.00","","0.00","","","","","9RW88872PN7137024","","Download||||wpps5fbd68098b5c2","5","","0.00","","","","","","","","Shopping Cart","","","Crédit"
"01.12.2020","08:18:06","CET","","Approvisionnement pour virement électronique","Terminé","CHF","200.00","0.00","200.00","","abc@bluewin.ch","5AA768826D979435X","","","","","","","","","","","","","","","","","282.78","","","","","","","","","","","Crédit"
"22.12.2020","08:19:37","CET","","Approvisionnement pour virement électronique","Terminé","CHF","200.00","0.00","200.00","","abc@bluewin.ch","59R49338AA598082W","","","","","","","","","","","","","","","","","482.78","","","","","","","","","","","Crédit"
"24.12.2020","15:44:59","CET","hello editore spa","Paiement par PayPal Option+","Terminé","EUR","-34.20","0.00","-34.20","abc@bluewin.ch","assistenza@hello.it","9FX47698CD8597450","abc, Lugano, 6900, Suisse","Confirmé","Una vita da lettori. EBook I testi e la scrittura, Una vita da lettori. EBook multimediale Narrativa, Una vita da lettori. EBook multimediale Poesia e teatro","9788808251268, 9788808267214, 9788808454669","0.00","","0.00","","","","","","","","3","","-34.20","abc","","Lugano","","6900","Suisse","","Una vita da lettori. EBook I testi e la scrittura","","CH","Débit"
"24.12.2020","15:44:59","CET","","Conversion de devise standard","Terminé","CHF","-38.79","0.00","-38.79","abc@bluewin.ch","","4RU7178429302194G","","","Una vita da lettori. EBook I testi e la scrittura, Una vita da lettori. EBook multimediale Narrativa, Una vita da lettori. EBook multimediale Poesia e teatro","9788808251268, 9788808267214, 9788808454669","0.00","","0.00","","","","","9FX47698CD8597450","","","3","","443.99","","","","","","","","Una vita da lettori. EBook I testi e la scrittura","","","Débit"
"24.12.2020","15:44:59","CET","","Conversion de devise standard","Terminé","EUR","34.20","0.00","34.20","","abc@bluewin.ch","0N379046UV292602X","","","Una vita da lettori. EBook I testi e la scrittura, Una vita da lettori. EBook multimediale Narrativa, Una vita da lettori. EBook multimediale Poesia e teatro","9788808251268, 9788808267214, 9788808454669","0.00","","0.00","","","","","9FX47698CD8597450","","","3","","0.00","","","","","","","","Una vita da lettori. EBook I testi e la scrittura","","","Crédit"
"25.12.2020","14:25:59","CET","hello editore spa","Paiement par PayPal Option+","Terminé","EUR","-17.70","0.00","-17.70","abc@bluewin.ch","assistenza@hello.it","63E2098376857721N","abc, Lugano, 6900, Suisse","Confirmé","Étapes. EBook multimediale Volume Deuxième étape","9788808736420","0.00","","0.00","","","","","","","","1","","-17.70","abc","","Lugano","","6900","Suisse","","Étapes. EBook multimediale Volume Deuxième étape","","CH","Débit"
"25.12.2020","14:25:59","CET","","Conversion de devise standard","Terminé","CHF","-20.08","0.00","-20.08","abc@bluewin.ch","","2V91614632158480C","","","Étapes. EBook multimediale Volume Deuxième étape","9788808736420","0.00","","0.00","","","","","63E2098376857721N","","","1","","423.91","","","","","","","","Étapes. EBook multimediale Volume Deuxième étape","","","Débit"
"25.12.2020","14:25:59","CET","","Conversion de devise standard","Terminé","EUR","17.70","0.00","17.70","","abc@bluewin.ch","3P2366483C711212F","","","Étapes. EBook multimediale Volume Deuxième étape","9788808736420","0.00","","0.00","","","","","63E2098376857721N","","","1","","0.00","","","","","","","","Étapes. EBook multimediale Volume Deuxième étape","","","Crédit"
"17.01.2021","16:26:18","CET","Rob / Music","Paiement sur site marchand","Terminé","EUR","-40.00","0.00","-40.00","abc@bluewin.ch","rob@abc.com","5L214361FD738594D","","Non confirmé","Skating program - reduced price","","0.00","","0.00","","","","","","","","1","","-40.00","","","","","","","","Skating program - reduced price","","","Débit"
"17.01.2021","16:26:18","CET","","Conversion de devise standard","Terminé","CHF","-45.17","0.00","-45.17","abc@bluewin.ch","","6LY17701C8298405H","","","Skating program - reduced price","","0.00","","0.00","","","","","5L214361FD738594D","","","1","","378.74","","","","","","","","Skating program - reduced price","","","Débit"
"17.01.2021","16:26:18","CET","","Conversion de devise standard","Terminé","EUR","40.00","0.00","40.00","","abc@bluewin.ch","2UV72299WY046004E","","","Skating program - reduced price","","0.00","","0.00","","","","","5L214361FD738594D","","","1","","0.00","","","","","","","","Skating program - reduced price","","","Crédit"
