Transaction started (UTC),Transaction completed (UTC),Transaction ID,Transaction status,Transaction type,Transaction description,Payer,Card number,Expense split #,Orig currency,Orig amount (Orig currency),Payment currency,Amount (Payment currency),Fee,Account,Expense submitted (UTC),Expense submitted (UTC),Expense completed (UTC),Expense completed (UTC),Expense ID,Expense status,Expense description,Receipts,Tax name,Tax rate,Tax amount (Orig currency),Expense category name,Expense category code
2024-01-20,2024-01-21,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,By Mentero,Pissico Mana,555555******5555,8,SED,8.50,SED,8.50,0.00,SED,2024-01-21,2024-01-21,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Distas mite viculignum,8,Rere CES,5%,0.00,Sundae / ILLUMNE,xxxx
2024-01-19,2024-01-20,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Custalitum - Cabentus,Testis Amili,555555******5555,8,SED,68.00,SED,68.00,0.00,SED,2024-02-02,2024-02-02,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Prolo cautant contis,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-18,2024-01-19,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Por Caph E.l.g.,Testis Amili,555555******5555,8,SED,24.00,SED,24.00,0.00,SED,2024-02-02,2024-02-02,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Cogitamque,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-18,2024-01-19,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Quirabitranta Sant. In,Pissico Mana,555555******5555,8,SED,9.90,SED,9.90,0.00,SED,2024-01-18,2024-01-18,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Obae cubit,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-18,2024-01-19,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Coluto Si Vit.nocarago,Togit Çsidense,555555******5555,8,SED,25.20,SED,25.20,0.00,SED,2024-01-18,2024-01-18,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Expanente ide dica dect Cubit,8,Rere CES,5%,0.00,Dica grepagro & accide,5800
2024-01-18,2024-01-19,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Mitini & Petursex 5578,Pissico Mana,555555******5555,8,SED,13.48,SED,13.48,0.00,SED,2024-01-18,2024-01-18,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Obae cubit,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-18,2024-01-19,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Dit Cura Si Actesta An,Togit Çsidense,555555******5555,8,SED,27.00,SED,27.00,0.00,SED,2024-01-18,2024-01-18,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Fuisupere eo cautant mite dica,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-18,2024-01-19,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,A A Sta Si Ilitia Off,Testis Amili,555555******5555,8,SED,15.00,SED,15.00,0.00,SED,2024-02-02,2024-02-02,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Xxx nistall,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-17,2024-01-18,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Si Iustata Cutas Part,Testis Amili,555555******5555,8,SED,115.00,SED,115.00,0.00,SED,2024-02-03,2024-02-03,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Cogitamque,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-17,2024-01-18,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,A A Sta Si Ilitia Off,Testis Amili,555555******5555,8,SED,27.00,SED,27.00,0.00,SED,2024-02-03,2024-02-03,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Xxx nistall,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-16,2024-01-17,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,A T'parago Si Tentint.,Testis Amili,555555******5555,8,SED,90.00,SED,90.00,0.00,SED,2024-02-03,2024-02-03,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Cogitamque,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-16,2024-01-17,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Dit Cura Si Actesta An,Togit Çsidense,555555******5555,8,SED,19.00,SED,19.00,0.00,SED,2024-01-16,2024-01-16,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Fuisupere eo cautant mite Testis ria Sequate,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-16,2024-01-17,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,A A Sta Si Ilitia Off,Testis Amili,555555******5555,8,SED,9.00,SED,9.00,0.00,SED,2024-02-03,2024-02-03,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Xxx nistall,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-15,2024-01-16,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Dectodux Stria,Testis Amili,555555******5555,8,SED,35.00,SED,35.00,0.00,SED,2024-02-03,2024-02-03,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Cogitamque,7,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-15,2024-01-16,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,A A Sta Si Ilitia Off,Testis Amili,555555******5555,8,SED,9.00,SED,9.00,0.00,SED,2024-02-03,2024-02-03,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Xxx nistall,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-15,2024-01-16,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Dit Cura Si Actesta An,Testis Amili,555555******5555,8,SED,19.30,SED,19.30,0.00,SED,2024-02-03,2024-02-03,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Cogitamque,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-14,2024-01-16,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Por Caph E.l.g.,Togit Çsidense,555555******5555,8,SED,18.50,SED,18.50,0.00,SED,2024-01-15,2024-01-15,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Tervit eo cautant mite testis,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
2024-01-13,2024-01-16,11111111-1111-1111-1111-111111111111,DUERSUUNT,ADIScENTURAT,Custalitum - Cabentus,Testis Amili,555555******5555,8,SED,68.00,SED,68.00,0.00,SED,2024-01-13,2024-01-13,2024-02-04,2024-02-04,22222222-2222-2222-2222-2222222222,ADDUELES,Prolo testis contis me cautant,8,Rere CES,5%,0.00,Spirispetument & vittri,6282
