id,Type,Source,Amount,Fee,Destination Platform Fee,Destination Platform Fee Currency,Net,Currency,Created (UTC),Available On (UTC),Description,Customer Facing Amount,Customer Facing Currency,Transfer,Transfer Date (UTC),Transfer Group,donorbox_campaign (metadata),donorbox_form_id (metadata),donorbox_last_name (metadata),donorbox_donation_type (metadata),donorbox_email (metadata),donorbox_first_name (metadata),donorbox_idempotency_key (metadata),donorbox_recurring_donation (metadata),donorbox_gift_aid (metadata),donorbox_name (metadata),donorbox_plan_interval (metadata),donorbox_donor_id (metadata),donorbox_city (metadata),donorbox_address (metadata),donorbox_postal_code (metadata),donorbox_first_recurring_charge (metadata),donorbox_state (metadata)
txn_1NxKbmKh5QAlWt1CdDZfikrx,payout,po_1NxKblKh5QAlWt1CrSJXaMdA,"-75,57","0,00",,,"-75,57",por,2023-10-04 02:14,2023-10-09 00:00,PADITE SAMQUE,,,po_1NxKblKh5QAlWt1CrSJXaMdA,2023-10-09 00:00,,,,,,,,,,,,,,,,,,
txn_3NwgqqKh5QAlWt1C0Gv2qTuS,charge,ch_3NwgqqKh5QAlWt1C0yB3PrQm,"104,13","3,37",,,"100,76",por,2023-10-02 07:48,2023-10-09 00:00,morunteta ibursuba de angem.xxx Diuvisi mede j.naterunno@sat.ut,"104,13",por,po_1NxKblKh5QAlWt1CrSJXaMdA,2023-10-09 00:00,,angem.xxx Diuvisi,495584,Naterunno,padite,j.naterunno@sat.ut,Verte,w40ti6cbc84222516088507763307,hium,tudas,Verte Naterunno,1 M,,Recestem,Aquere-Deatiti-Xxx. 17,97877,hium,
txn_1NwgrXKh5QAlWt1CqSk1AKn9,reserved_funds,,"25,19","0,00",,,"25,19",por,2023-10-02 07:48,2023-10-13 00:00,Etudifig Vesta,,,,,,,,,,,,,,,,,,,,,,
txn_1NwgrXKh5QAlWt1C3lY8kECb,reserved_funds,,"-25,19","0,00",,,"-25,19",por,2023-10-02 07:48,2023-10-09 00:00,Etudifig Vesta,,,po_1NxKblKh5QAlWt1CrSJXaMdA,2023-10-09 00:00,,,,,,,,,,,,,,,,,,
txn_1NwcIpKh5QAlWt1CF44EFYJK,payout,po_1NwcIpKh5QAlWt1CQ3jFNUDR,"-18,45","0,00",,,"-18,45",por,2023-10-02 02:56,2023-10-07 00:00,PADITE SAMQUE,,,po_1NwcIpKh5QAlWt1CQ3jFNUDR,2023-10-09 00:00,,,,,,,,,,,,,,,,,,
txn_3NvK1WKh5QAlWt1C0Xo6Rmyw,payment,py_3NvK1WKh5QAlWt1C0TjqQbo6,"25,59","0,99",,,"24,60",por,2023-09-30 05:12,2023-10-07 00:00,ibursuba de angem.xxx Diuvisi mede pluvia.hium@pagitus.xxx,"25,59",por,po_1NwcIpKh5QAlWt1CQ3jFNUDR,2023-10-09 00:00,,angem.xxx Diuvisi,495584,Hium,schria,pluvia.hium@pagitus.xxx,Pluvia,sqi2c251ydd360647,tudas,tudas,Pluvia Hium,,,Mühabulla,Matiunt-Avitquaessus.7,72622,,Mones-Wüquiuresed
txn_1NvvU8Kh5QAlWt1ClHyNYb4k,reserved_funds,,"-6,15","0,00",,,"-6,15",por,2023-09-30 05:12,2023-10-07 00:00,Etudifig Vesta,,,po_1NwcIpKh5QAlWt1CQ3jFNUDR,2023-10-09 00:00,,,,,,,,,,,,,,,,,,
txn_1NvvU8Kh5QAlWt1Ckjq1vJ6U,reserved_funds,,"6,15","0,00",,,"6,15",por,2023-09-30 05:12,2023-10-13 00:00,Etudifig Vesta,,,,,,,,,,,,,,,,,,,,,,
txn_1Nvrh7Kh5QAlWt1C7QYLGGoT,payout,po_1Nvrh7Kh5QAlWt1C9PxPPUiq,"-185,48","0,00",,,"-185,48",por,2023-09-30 01:10,2023-10-05 00:00,PADITE SAMQUE,,,po_1Nvrh7Kh5QAlWt1C9PxPPUiq,2023-10-05 00:00,,,,,,,,,,,,,,,,,,
txn_3NvIOVKh5QAlWt1C0t4f7tbq,charge,ch_3NvIOVKh5QAlWt1C0kaN4d11,"259,91","12,60",,,"247,31",por,2023-09-28 11:28,2023-10-05 00:00,ibursuba de angem.xxx Diuvisi mede posico.mbtfvckle44@viant.xxx,"259,91",por,po_1Nvrh7Kh5QAlWt1C9PxPPUiq,2023-10-05 00:00,,angem.xxx Diuvisi,495584,Osöquaer,padite,posico.mbtfvckle44@viant.xxx,Posico,sbhf32n4tbe1888805788845602407,tudas,tudas,Posico Osöquaer,0 D,,9552 Bronschhofen,Tibrunnetary. 7,,,
txn_1NvIOXKh5QAlWt1Cw0VRgJTc,reserved_funds,,"61,83","0,00",,,"61,83",por,2023-09-28 11:28,2023-10-13 00:00,Etudifig Vesta,,,,,,,,,,,,,,,,,,,,,,
txn_1NvIOXKh5QAlWt1CUhzXwtE1,reserved_funds,,"-61,83","0,00",,,"-61,83",por,2023-09-28 11:28,2023-10-05 00:00,Etudifig Vesta,,,po_1Nvrh7Kh5QAlWt1C9PxPPUiq,2023-10-05 00:00,,,,,,,,,,,,,,,,,,
