id,Created date (UTC),Amount,Amount Refunded,Currency,Captured,Converted Amount,Converted Amount Refunded,Converted Currency,Decline Reason,Description,Fee,Is Link,Link Funding,Mode,PaymentIntent ID,Payment Source Type,Refunded date (UTC),Statement Descriptor,Status,Seller Message,Taxes On Fee,Card ID,Card Name,Card Address Line1,Card Address Line2,Card Address City,Card Address State,Card Address Country,Card Address Zip,Card AVS Line1 Status,Card AVS Zip Status,Card Brand,Card CVC Status,Card Exp Month,Card Exp Year,Card Fingerprint,Card Funding,Card Issue Country,Card Last4,Card Tokenization Method,Customer ID,Customer Description,Customer Phone,Shipping Name,Shipping Address Line1,Shipping Address Line2,Shipping Address City,Shipping Address State,Shipping Address Country,Shipping Address Postal Code,Disputed Amount,Dispute Date (UTC),Dispute Evidence Due (UTC),Dispute Reason,Dispute Status,Invoice ID,Invoice Number,Checkout Session ID,Checkout Custom Field 1 Key,Checkout Custom Field 1 Value,Checkout Custom Field 2 Key,Checkout Custom Field 2 Value,Checkout Custom Field 3 Key,Checkout Custom Field 3 Value,Checkout Line Item Summary,Checkout Promotional Consent,Checkout Terms of Service Consent,Client Reference ID,Payment Link ID,UTM Campaign,UTM Content,UTM Medium,UTM Source,UTM Term,Terminal Location ID,Terminal Reader ID,Application Fee,Application ID,Destination,Transfer,Transfer Group
ch_3SASmcJX5R4tUMWK1XO9Db2N,9/23/25 9:45,250,0,chf,TRUE,250,0,chf,,Sonderangebot Champion-Paket (12 Monate) - Sonderangebot Jahrespaket (12 Monate),9.3,FALSE,,Live,pi_3SASmcJX5R4tUMWK16JGl1IG,card,,MINDSAVE GMBH,Paid,Payment complete.,0,pm_1RzE0YJX5R4tUMWKe5rpqqLC,,,,,,CH,,,,Visa,,1,2026,9XW5GA5VfmYbXDxG,debit,CH,8046,,cus_Sv48aLEiPPoX13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
py_3S8fgsJX5R4tUMWK16RGJ7nk,9/18/25 11:08,750,0,chf,TRUE,750,0,chf,,Sonderangebot Starter-Paket (3 Monate) - Sonderangebot Starter-Paket (3 Monate),14.55,FALSE,,Live,pi_3S8fgsJX5R4tUMWK1xE24WaK,twint,,,Paid,Payment complete.,0,,,,,,,,,,,,,,,,,,,,cus_T4pLMr4nIbBaX7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
ch_3S6H1iJX5R4tUMWK04JoYptr,9/11/25 20:23,400,0,chf,TRUE,400,0,chf,,Champion-Paket (12 Monate) - Ratenzahlung,14.7,FALSE,,Live,pi_3S6H1iJX5R4tUMWK0asaCbTQ,card,,MINDSAVE GMBH,Paid,Payment complete.,0,pm_1S6H1mJX5R4tUMWKuOAONvrK,,,,,,CH,,,,Visa,pass,3,2027,wEiczcZWAY7QdnEW,credit,CH,8672,,cus_T2LhR5fDdVATdo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
ch_3S3A25JX5R4tUMWK1InBfgjS,9/3/25 6:19,750,0,chf,TRUE,750,0,chf,,Sonderangebot Starter-Paket (3 Monate) - Sonderangebot Starter-Paket (3 Monate),22.05,FALSE,,Live,pi_3S3A25JX5R4tUMWK12Y5QuEq,card,,MINDSAVE GMBH,Paid,Payment complete.,0,pm_1S3A27JX5R4tUMWKE1krHlFi,,,,,,CH,,,,MasterCard,pass,1,2026,2YbYTGFt8z5NrbAq,credit,CH,2873,,cus_Sz8I6c4etmrjbr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
ch_3S2FedJX5R4tUMWK0Qmben2F,8/31/25 18:07,250,0,chf,TRUE,250,0,chf,,Sonderangebot Starter-Paket (3 Monate) - Sonderangebot Starter-Paket (3 Monate),9.3,FALSE,,Live,pi_3S2FedJX5R4tUMWK0b9EvfTe,card,,MINDSAVE GMBH,Paid,Payment complete.,0,pm_1S2FeeJX5R4tUMWKazRoJB7U,,,,,,CH,,,,MasterCard,pass,12,2026,9wfO5Q5t9iiDK9BY,debit,CH,6336,,cus_SyC2qY3h0K8fhZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
ch_3RzE0XJX5R4tUMWK1yL5g1jj,8/23/25 9:45,250,0,chf,TRUE,250,0,chf,,Sonderangebot Champion-Paket (12 Monate) - Sonderangebot Jahrespaket (12 Monate),9.3,FALSE,,Live,pi_3RzE0XJX5R4tUMWK1b49IYgw,card,,MINDSAVE GMBH,Paid,Payment complete.,0,pm_1RzE0YJX5R4tUMWKe5rpqqLC,,,,,,CH,,,,Visa,pass,1,2026,9XW5GA5VfmYbXDxG,debit,CH,8046,,cus_Sv48aLEiPPoX13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
py_3RmwQiJX5R4tUMWK0iLcQqhf,7/20/25 12:34,49,0,chf,TRUE,49,0,chf,,Fussball Sommer-Workshop - Sommer-Workshop,1.23,FALSE,,Live,pi_3RmwQiJX5R4tUMWK0UROw5YN,twint,,,Paid,Payment complete.,0,,,,,,,,,,,,,,,,,,,,cus_Si61On4SJ97yGu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
py_3RmgG6JX5R4tUMWK0WPJ3EXH,7/19/25 19:17,49,0,chf,TRUE,49,0,chf,,Fussball Sommer-Workshop - Sommer-Workshop,1.23,FALSE,,Live,pi_3RmgG6JX5R4tUMWK0vZvEbAn,twint,,,Paid,Payment complete.,0,,,,,,,,,,,,,,,,,,,,cus_Si6QmsDwfPiO0o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
ch_3RmMYkJX5R4tUMWK0MIchnCn,7/18/25 22:15,49,0,chf,TRUE,49,0,chf,,Fussball Sommer-Workshop - Sommer-Workshop,1.72,FALSE,,Live,pi_3RmMYkJX5R4tUMWK084jNSX7,card,,MINDSAVE GMBH,Paid,Payment complete.,0,pm_1RmMYlJX5R4tUMWKbxXKPOPH,,,,,,CH,,,,MasterCard,pass,12,2025,DPmtBxPtEsHorZwl,debit,CH,2325,,cus_Shm6x5HSYR7sRD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
py_3Rlw6ZJX5R4tUMWK1jSU9LM2,7/17/25 18:01,49,0,chf,TRUE,49,0,chf,,Fussball Sommer-Workshop - Sommer-Workshop,1.23,FALSE,,Live,pi_3Rlw6ZJX5R4tUMWK1Rea9vr6,twint,,,Paid,Payment complete.,0,,,,,,,,,,,,,,,,,,,,cus_ShKmokkISbCkzo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,ca_LLDWMHhCZkRwhCtjVhH9vdm9pZiaQGAg,,,
