E-Mail,Datum,Transaktions-ID,Zahlungsart,Status,Kartentyp,Letzte 4 Ziffern,Durchgeführt mit,Zahlungsmethode,Eingabemodus,Autorisierungscode,Beschreibung,Betrag inkl. MwSt.,Netto,Steuerbetrag,Trinkgeldbetrag,Gebühr,Auszahlung,Auszahlungsdatum,Auszahlungs-ID,Referenz
bar@test.ch,2025-01-31 19:56:55,T4SLAD3TU4,Umsatz,Erfolgreich,MASTERCARD,Data deleted,CREDIT,POS,CONTACTLESS,740559,"2 x Getränk 4.50.-, 1 x Snack 2,50.-",11.5,11.21,0.29,0.0,0.29,11.21,,,
,2025-01-31 19:57:11,T4SLAD3TU4,Auszahlung,Gezahlt,,,,,,,,11.5,,,,0.29,11.21,2025-02-03,952982,
bar@test.ch,2025-01-31 18:45:43,TAAATLVFSDG,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-31 18:37:09,TFAZULKF26,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,603849,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.23,8.77,,,
,2025-01-31 18:37:21,TFAZULKF26,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.23,8.77,2025-02-03,952982,
bar@test.ch,2025-01-31 18:37:00,TEG9E236RY,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,,,,
bar@test.ch,2025-01-31 18:27:49,TFGXAVY3UF,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,347185,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.04,2.46,,,
,2025-01-31 18:28:01,TFGXAVY3UF,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-02-03,952982,
bar@test.ch,2025-01-31 18:02:46,TAAATLUYM44,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Obst 1.-,1.0,0.93,0.07,0.0,0.0,1.0,,,
bar@test.ch,2025-01-31 17:59:12,TC6XLX3E7M,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,082724,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-31 17:59:21,TC6XLX3E7M,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-02-03,952982,
bar@test.ch,2025-01-31 17:35:00,TAAATLUNRR3,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-31 17:26:48,TAAATLUK467,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-31 16:49:59,TAAATLT6AD9,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-31 16:48:26,TAAATLT4Q24,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.0,5.0,,,
bar@test.ch,2025-01-31 16:48:06,TFFTNYQR9G,Umsatz,Fehlgeschlagen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.0,,,,
bar@test.ch,2025-01-31 16:42:44,TE2R2XX3GH,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HGG5JL,"1 x Getränk 4.50.-, 1 x Getränk 5.-",9.5,9.26,0.24,0.0,0.14,9.36,,,
,2025-01-31 16:43:01,TE2R2XX3GH,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-02-03,952982,
rezeption@test.ch,2025-01-31 16:34:39,TE7XH3S4K9,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,,,,
rezeption@test.ch,2025-01-31 16:28:31,TMVFV3UK9K,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,55UBTr,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.08,4.92,,,
,2025-01-31 16:28:41,TMVFV3UK9K,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-02-03,952982,
bar@test.ch,2025-01-31 16:24:52,TCTHQYPH4A,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,072614,1 x Tee,3.5,3.24,0.26,0.0,0.09,3.41,,,
,2025-01-31 16:25:01,TCTHQYPH4A,Auszahlung,Gezahlt,,,,,,,,3.5,,,,0.09,3.41,2025-02-03,952982,
rezeption@test.ch,2025-01-31 16:23:29,TAAATLTTFEP,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Begleitperson,8.0,7.4,0.6,0.0,0.0,8.0,,,
rezeption@test.ch,2025-01-31 16:21:59,T24LQQ4XMV,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HGF3Z4,1 x Verlängerung 1h pro Teinehmenr,5.0,4.63,0.37,0.0,0.08,4.92,,,
,2025-01-31 16:22:11,T24LQQ4XMV,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-02-03,952982,
rezeption@test.ch,2025-01-31 16:19:30,TFLDPDZZQX,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CHIP,55U47M,3 x Verlängerung 1h,15.0,13.88,1.12,0.0,0.23,14.77,,,
,2025-01-31 16:19:51,TFLDPDZZQX,Auszahlung,Gezahlt,,,,,,,,15.0,,,,0.23,14.77,2025-02-03,952982,
bar@test.ch,2025-01-31 16:17:22,TDNQQKHS6E,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,5TCCHI,1 x Tee,3.5,3.24,0.26,0.0,0.05,3.45,,,
,2025-01-31 16:17:31,TDNQQKHS6E,Auszahlung,Gezahlt,,,,,,,,3.5,,,,0.05,3.45,2025-02-03,952982,
rezeption@test.ch,2025-01-31 16:08:30,TAAATLTNLKP,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,5.0,,,
rezeption@test.ch,2025-01-31 16:05:26,TDRX2GU3ZC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,XWUWVV,2 x Verlängerung 1h,10.0,9.25,0.75,0.0,0.15,9.85,,,
,2025-01-31 16:05:41,TDRX2GU3ZC,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-02-03,952982,
bar@test.ch,2025-01-31 16:05:06,TAAATLTMG4X,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 6.-, 1 x Getränk 5.-",11.0,10.42,0.58,0.0,0.0,11.0,,,
bar@test.ch,2025-01-31 15:48:18,TDSPNNF6HX,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HGEGX3,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.14,8.86,,,
,2025-01-31 15:48:31,TDSPNNF6HX,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-02-03,952982,
rezeption@test.ch,2025-01-31 15:44:14,TFN9SSZ4CF,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,55TboT,"1 x Getränk 6.-, 1 x Verlängerung 1h",11.0,10.18,0.82,0.0,0.17,10.83,,,
,2025-01-31 15:44:31,TFN9SSZ4CF,Auszahlung,Gezahlt,,,,,,,,11.0,,,,0.17,10.83,2025-02-03,952982,
bar@test.ch,2025-01-31 15:42:36,TAAATLTDD3D,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 6.-, 1 x Snack 2,50.-",8.5,7.99,0.51,0.0,0.0,8.5,,,
rezeption@test.ch,2025-01-31 15:21:37,T3ME2G6QRV,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,HGDANF,1 x Eintritt Kind FOG,17.0,15.73,1.27,0.0,0.26,16.74,,,
,2025-01-31 15:21:51,T3ME2G6QRV,Auszahlung,Gezahlt,,,,,,,,17.0,,,,0.26,16.74,2025-02-03,952982,
rezeption@test.ch,2025-01-31 15:19:59,TD437F9PR3,Umsatz,Erfolgreich,AMEX,,CREDIT,POS,CONTACTLESS,601450,"1 x Begleitperson, 3 x Eintritt Kind (5-15)",68.0,62.9,5.1,0.0,1.7,66.3,,,
,2025-01-31 15:20:11,TD437F9PR3,Auszahlung,Gezahlt,,,,,,,,68.0,,,,1.7,66.3,2025-02-05,956463,
rezeption@test.ch,2025-01-31 15:18:09,TCKZGCVC2A,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,325695,"1 x Begleitperson, 2 x Eintritt Kind FOG",42.0,38.85,3.15,0.0,0.63,41.37,,,
,2025-01-31 15:18:32,TCKZGCVC2A,Auszahlung,Gezahlt,,,,,,,,42.0,,,,0.63,41.37,2025-02-03,952982,
