Data transazione,Codice transazione,Tipo transazione,Riferimento,Causale pagamento,employees_list_columns_status,Importo di fatturazione in uscita,Importo di fatturazione in entrata,Valuta della carta,Importo transazione in uscita,Importo transazione in entrata,Valuta della transazione,Tasso di cambio,Commissione,Saldo disponibile
08/12/2023 13:54,rWFBrVpXHf,Pagamento da SumUp,nam similique,Maxime pariatur ex earum incidunt harum necessitatibus.,Raducutae,12.91,52.99,INE,14.72,48.59,INE,1.0,1.78,2469.51
06/12/2023 15:51,qeLjIXraTh,Bonifico bancario in entrata,nobis velit dolores,,Raducutae,19.02,29.63,INE,93.86,76.62,INE,1.0,1.65,3076.86
23/11/2023 05:15,zEOzLyZFyd,Pagamento online,voluptatem magni,Unde voluptas nihil provident quia blanditiis.,Inactive,87.57,4.78,INE,1.11,7.25,INE,1.0,1.27,2505.68
14/11/2023 11:09,TCQIxlxYbe,Pagamento online,ut deleniti,,Inactive,1.8,79.04,INE,76.71,38.79,INE,1.0,4.83,3208.01
07/11/2023 14:23,HVdVBqHyQh,Bonifico bancario in entrata,quia adipisci,Architecto nulla doloribus praesentium.,Raducutae,3.5,55.26,INE,60.85,93.52,INE,1.0,3.72,4084.97
05/11/2023 00:57,XDIlEzYTwE,Pagamento da SumUp,aliquam nobis,Saepe quas dolores nisi alias sunt facere commodi.,Hauccarat de aduxere,41.04,27.93,INE,56.5,34.76,INE,1.0,0.5,1749.5
04/11/2023 21:16,ZBLNRhNbgh,Bonifico bancario in entrata,impedit occaecati,,Raducutae,91.25,69.31,INE,81.74,26.68,INE,1.0,1.7,3675.86
01/11/2023 14:04,rtnPhtdhXa,Bonifico bancario in entrata,vitae qui,Voluptatem ea beatae distinctio vel delectus.,Raducutae,12.66,44.24,INE,24.56,54.84,INE,1.0,7.24,2344.73
27/10/2023 17:23,soJHLbvHSG,Bonifico bancario in entrata,ipsum iusto eveniet,Sint rerum optio eius consectetur natus officiis.,Hauccarat de aduxere,69.92,77.72,INE,66.85,97.03,INE,1.0,2.09,3789.08
26/10/2023 09:27,HnDTWyZiSp,Pagamento da SumUp,quae delectus,Quibusdam suscipit harum temporibus magni laudantium.,Hauccarat de aduxere,56.91,97.01,INE,86.76,62.84,INE,1.0,1.33,1527.4
26/10/2023 02:31,tbJPLivjDk,Pagamento da SumUp,magnam blanditiis,,Raducutae,43.46,12.8,INE,59.39,6.98,INE,1.0,9.3,4109.68
22/10/2023 13:21,ezmLczPFSz,Pagamento online,magni repellat fugiat,Nesciunt harum itaque voluptas porro.,Inactive,18.95,28.2,INE,17.17,77.54,INE,1.0,7.01,4330.36
21/10/2023 09:43,TBFZkAsSKY,Pagamento da SumUp,tenetur asperiores quam,,Raducutae,45.17,29.02,INE,56.51,8.12,INE,1.0,1.41,3289.4
16/10/2023 08:36,nLhyLBNzCw,Pagamento da SumUp,eveniet quaerat porro,,Hauccarat de aduxere,23.72,75.26,INE,16.0,40.35,INE,1.0,1.87,3148.22
16/10/2023 06:21,TqOslZInKH,Bonifico bancario in entrata,nemo temporibus nobis,,Hauccarat de aduxere,99.99,52.98,INE,17.96,28.89,INE,1.0,5.53,4338.51
15/10/2023 01:56,UIwdXrLWSu,Bonifico bancario in entrata,dolorum architecto voluptates,,Inactive,94.82,84.09,INE,15.55,76.85,INE,1.0,0.89,1990.57
27/09/2023 04:12,pdjBinZzIw,Pagamento da SumUp,ipsum voluptatibus,Officiis eos alias quidem.,Hauccarat de aduxere,12.59,98.24,INE,15.03,78.78,INE,1.0,5.45,2260.9
17/09/2023 23:18,iUbddaBwNM,Bonifico bancario in entrata,provident veritatis dolorem,Nostrum nihil velit nihil ut deserunt.,Hauccarat de aduxere,14.1,63.61,INE,64.56,8.54,INE,1.0,7.27,1767.56
17/09/2023 02:06,aoJSfIGzCe,Bonifico bancario in entrata,in voluptatum asperiores,,Inactive,16.6,32.2,INE,38.19,79.54,INE,1.0,7.68,3372.2
15/09/2023 05:07,bWdVCzmXoa,Pagamento da SumUp,possimus quam,Saepe officia ea autem.,Hauccarat de aduxere,76.4,61.74,INE,5.62,37.18,INE,1.0,9.03,1925.9
18/08/2023 20:48,CZiEkghjxF,Pagamento da SumUp,quam doloribus numquam,,Hauccarat de aduxere,57.18,16.0,INE,4.67,99.99,INE,1.0,3.0,4185.79
17/08/2023 07:18,mdYkRochxM,Pagamento online,quaerat praesentium iusto,,Raducutae,39.1,18.5,INE,71.71,58.51,INE,1.0,5.23,2729.54
10/08/2023 18:57,yjZcHqbkbo,Pagamento da SumUp,velit dignissimos sed,,Raducutae,83.89,67.92,INE,44.75,94.31,INE,1.0,9.18,3382.71
03/08/2023 06:04,OwYUVLHPiC,Bonifico bancario in entrata,nostrum quis,,Hauccarat de aduxere,23.57,52.6,INE,50.69,96.78,INE,1.0,0.6,3397.32
02/08/2023 14:08,iYUZXhWmBc,Pagamento da SumUp,deserunt aperiam aliquid,,Inactive,82.09,89.06,INE,34.89,36.79,INE,1.0,4.93,4457.57
23/07/2023 03:26,nxNGlZwFcl,Pagamento online,at minima,Nisi magnam nam repellendus nesciunt.,Hauccarat de aduxere,13.66,89.6,INE,54.36,26.21,INE,1.0,9.37,1411.97
20/07/2023 17:45,sqWyvrpqcE,Pagamento online,quibusdam esse incidunt,,Hauccarat de aduxere,56.54,90.3,INE,94.52,28.85,INE,1.0,9.49,4860.16
18/07/2023 17:38,msDgJBbJDQ,Pagamento da SumUp,incidunt provident nostrum,,Raducutae,65.89,75.18,INE,12.67,42.55,INE,1.0,8.42,4813.59
11/07/2023 01:35,XfveXJCSPE,Bonifico bancario in entrata,totam optio nam,Recusandae pariatur beatae cupiditate corporis.,Raducutae,6.97,20.53,INE,91.7,94.9,INE,1.0,2.92,4471.59
09/07/2023 19:50,aeCBmBqIha,Bonifico bancario in entrata,exercitationem quam,,Hauccarat de aduxere,65.92,45.54,INE,10.62,74.38,INE,1.0,8.12,1876.54
04/07/2023 02:27,ydzRRHDQiG,Pagamento da SumUp,possimus molestias,Cum minus unde voluptates.,Hauccarat de aduxere,49.49,34.04,INE,96.69,7.77,INE,1.0,3.69,2232.78
30/06/2023 04:58,JcXlFZuMjW,Pagamento da SumUp,id consequatur ex,,Raducutae,44.64,18.25,INE,19.24,3.77,INE,1.0,6.31,1105.67
15/06/2023 08:01,TRyXVyhNAe,Pagamento da SumUp,ab reiciendis,Tempore perferendis maxime doloribus quidem possimus alias voluptatem.,Inactive,81.39,55.44,INE,80.56,72.96,INE,1.0,3.51,4394.04
05/06/2023 18:19,JjrciWYElb,Pagamento da SumUp,assumenda libero perspiciatis,Nam ut ducimus consequatur possimus excepturi tempore.,Hauccarat de aduxere,70.74,24.04,INE,5.39,43.46,INE,1.0,1.01,1801.11
29/05/2023 17:13,sirBjGJBam,Pagamento da SumUp,nam fugit,Sapiente ex accusantium nobis.,Inactive,54.05,82.25,INE,51.92,17.03,INE,1.0,7.21,3587.58
27/05/2023 04:45,jANgZlDhCT,Pagamento da SumUp,eos repellat,Quis earum eos tempora in a suscipit rem.,Inactive,89.9,43.82,INE,46.77,26.01,INE,1.0,5.04,2727.76
25/05/2023 18:29,NfXHejOaup,Pagamento da SumUp,aliquid ullam eius,,Hauccarat de aduxere,55.29,72.33,INE,52.63,22.27,INE,1.0,9.22,1620.32
22/04/2023 23:39,GcLWKRBxUm,Pagamento da SumUp,delectus iusto temporibus,Dicta suscipit tempora officiis.,Inactive,98.74,71.22,INE,32.35,8.15,INE,1.0,8.22,1641.52
12/04/2023 11:43,EqrSShSHoq,Bonifico bancario in entrata,odit quae architecto,,Hauccarat de aduxere,78.5,44.22,INE,20.8,47.31,INE,1.0,9.93,3228.29
08/04/2023 04:55,lhSEVCZcCC,Bonifico bancario in entrata,nisi aperiam sit,,Inactive,90.43,58.86,INE,46.3,28.8,INE,1.0,8.71,3121.45
07/04/2023 11:57,YnZNTeLOoy,Pagamento online,veritatis laborum,Excepturi alias error est.,Raducutae,32.84,20.71,INE,71.3,40.62,INE,1.0,0.67,4587.02
02/04/2023 07:28,JseKXUIOYN,Pagamento online,doloremque aperiam ad,,Hauccarat de aduxere,33.27,94.26,INE,58.56,24.44,INE,1.0,8.88,4334.75
