Data transazione,Codice transazione,Tipo transazione,Riferimento,Causale pagamento,employees_list_columns_status,Importo di fatturazione in uscita,Importo di fatturazione in entrata,Valuta della carta,Importo transazione in uscita,Importo transazione in entrata,Valuta della transazione,Tasso di cambio,Commissione,Saldo disponibile
17/01/2024 08:46,ISjCvxDvRv,Pagamento online,est error,Repellat atque doloremque nam adipisci.,Raducutae,69.0,32.49,INE,86.2,93.94,INE,1.0,8.21,3096.64
18/04/2023 18:03,RfSZfvtzWn,Pagamento online,quae numquam impedit,,Hauccarat de aduxere,29.09,95.28,INE,43.1,33.3,INE,1.0,5.79,3407.41
23/12/2023 16:29,aBbAoqqxTY,Bonifico bancario in entrata,harum velit,,Inactive,16.19,46.39,INE,72.21,26.23,INE,1.0,8.89,2141.67
27/01/2024 15:16,WRlPhzQkQZ,Bonifico bancario in entrata,ab iste,Neque repellendus eveniet culpa debitis.,Inactive,80.66,59.31,INE,0.2,86.31,INE,1.0,8.94,2409.24
02/05/2023 16:36,UjgWLKHcxw,Bonifico bancario in entrata,natus possimus iusto,,Hauccarat de aduxere,70.71,68.76,INE,43.47,64.58,INE,1.0,7.13,3400.16
02/07/2022 22:57,rKhPhlcHZf,Bonifico bancario in entrata,quisquam qui,Maiores quasi eum expedita.,Hauccarat de aduxere,35.78,9.09,INE,61.11,25.63,INE,1.0,3.57,3035.93
23/10/2023 03:29,agnerijpOP,Bonifico bancario in entrata,dolor eum,Blanditiis dolorum ex.,Raducutae,52.36,12.87,INE,63.21,49.96,INE,1.0,7.96,2870.49
09/11/2022 20:43,QBurHsqdbT,Pagamento da SumUp,rerum ipsam,,Raducutae,65.45,35.46,INE,16.66,0.95,INE,1.0,4.71,1331.0
09/10/2023 23:37,iwSwOQVQOK,Bonifico bancario in entrata,alias eos,Eius ipsam dolores similique porro impedit hic.,Raducutae,22.73,74.75,INE,45.81,25.58,INE,1.0,2.1,4796.35
10/05/2023 15:12,qysABqXurB,Pagamento online,laborum saepe,Beatae quasi dolore quibusdam ea veniam.,Inactive,76.43,24.17,INE,26.0,41.81,INE,1.0,7.24,2506.5
13/10/2022 04:50,OBUjbtwYxd,Bonifico bancario in entrata,veniam saepe nulla,Iusto velit quidem distinctio commodi.,Raducutae,36.6,66.84,INE,52.78,62.74,INE,1.0,8.87,4227.61
25/07/2022 04:31,uWeLqYjpIP,Bonifico bancario in entrata,nam eaque,,Raducutae,69.77,69.82,INE,45.87,99.31,INE,1.0,9.66,4291.72
19/11/2022 14:39,IxQxqjmJaY,Pagamento da SumUp,tempore repellat,,Hauccarat de aduxere,43.86,93.75,INE,67.4,19.2,INE,1.0,7.76,2681.02
17/09/2022 11:11,GPXfqfWujX,Bonifico bancario in entrata,placeat eaque ipsa,,Hauccarat de aduxere,50.91,84.08,INE,93.06,30.39,INE,1.0,2.32,3365.05
07/02/2024 18:34,HvGfLiwGMV,Bonifico bancario in entrata,ipsam odio quidem,Voluptate labore nesciunt excepturi libero exercitationem quibusdam.,Inactive,20.24,40.99,INE,91.47,22.51,INE,1.0,9.5,2008.71
17/12/2022 09:45,jfKnhkXrvJ,Bonifico bancario in entrata,facere iusto nihil,,Inactive,14.58,7.59,INE,94.32,57.12,INE,1.0,1.92,3941.87
16/05/2023 01:19,lksVOpvJFB,Pagamento online,sed inventore,,Hauccarat de aduxere,59.57,22.7,INE,44.66,28.79,INE,1.0,3.19,1276.64
11/12/2022 02:49,FkIgTTMgGp,Pagamento online,modi doloribus,Id cumque praesentium dolorum temporibus facere iste.,Inactive,58.59,22.28,INE,61.19,24.78,INE,1.0,2.2,4613.48
20/06/2022 04:59,KvXBUPjiJB,Pagamento online,nostrum error voluptatum,,Inactive,48.74,27.45,INE,67.23,64.57,INE,1.0,6.08,4675.01
01/05/2023 06:59,zqdbPNuFGo,Pagamento da SumUp,neque nam et,,Raducutae,48.59,86.9,INE,90.17,16.06,INE,1.0,4.63,3421.78
28/04/2022 19:08,zPCjwLdivn,Pagamento da SumUp,deserunt commodi sint,Ipsa magnam minus eveniet esse.,Hauccarat de aduxere,45.65,53.67,INE,8.14,88.02,INE,1.0,5.95,4056.68
13/04/2022 18:10,MTXfYqPuoD,Bonifico bancario in entrata,consequatur enim labore,,Hauccarat de aduxere,76.17,34.14,INE,81.24,8.11,INE,1.0,9.43,1171.5
02/02/2024 07:36,lCSgBoBlGa,Pagamento online,eligendi praesentium ratione,,Inactive,55.65,57.51,INE,52.23,71.51,INE,1.0,8.88,3525.92
30/08/2023 17:50,dTTlNkblcf,Pagamento online,nisi laboriosam maxime,,Inactive,48.36,82.91,INE,41.86,1.89,INE,1.0,7.67,3559.59
19/10/2023 04:54,InejzYAbOY,Pagamento da SumUp,inventore quasi,Aperiam corrupti facere consectetur ex.,Inactive,21.33,42.79,INE,72.03,69.71,INE,1.0,7.92,2128.35
14/03/2023 17:49,NHnPkDIKoJ,Pagamento da SumUp,eveniet labore,,Hauccarat de aduxere,33.33,40.08,INE,12.75,19.64,INE,1.0,3.42,3055.49
06/04/2022 01:12,jQgKnUjqQL,Pagamento da SumUp,explicabo error doloremque,Expedita non aperiam quia iusto neque quae.,Inactive,43.27,33.01,INE,62.55,37.41,INE,1.0,6.01,2371.85
29/04/2023 16:32,PgbGddmyim,Bonifico bancario in entrata,tenetur vitae,Nobis incidunt aperiam explicabo libero voluptatibus.,Hauccarat de aduxere,36.95,44.37,INE,16.14,82.56,INE,1.0,8.85,2874.18
01/08/2022 17:53,rgetXQBvvC,Pagamento da SumUp,rem dolor alias,Tenetur dignissimos quos.,Raducutae,35.97,31.09,INE,43.42,42.77,INE,1.0,4.07,2137.3
24/06/2022 03:22,IUrFgGbAkg,Pagamento online,quo voluptatibus voluptas,Quam dignissimos tempore sequi.,Raducutae,24.11,13.5,INE,32.43,85.7,INE,1.0,8.61,1465.79
01/10/2022 01:20,DSOfcGtXDZ,Pagamento da SumUp,eum dolorum quia,,Hauccarat de aduxere,59.64,58.51,INE,29.03,57.67,INE,1.0,9.3,2697.72
24/03/2023 17:54,lWTHaNLgSl,Pagamento online,possimus sapiente commodi,,Hauccarat de aduxere,80.17,61.51,INE,78.17,48.12,INE,1.0,5.16,2148.67
17/11/2023 03:48,OfQQofmFLG,Pagamento da SumUp,exercitationem animi porro,Tempore modi odio et similique fugiat eos.,Hauccarat de aduxere,96.98,10.06,INE,20.32,92.48,INE,1.0,7.99,1400.18
13/07/2023 15:39,kwnBHTRYSg,Pagamento da SumUp,beatae beatae,,Hauccarat de aduxere,77.07,13.38,INE,87.62,87.17,INE,1.0,1.21,3280.61
27/04/2023 19:18,LGbSbJVXWO,Bonifico bancario in entrata,culpa omnis mollitia,,Raducutae,65.26,86.7,INE,14.86,33.76,INE,1.0,4.3,4855.36
20/07/2023 17:08,wSjYJTeaRq,Pagamento online,et tenetur dolorum,,Raducutae,19.88,95.96,INE,56.34,2.71,INE,1.0,9.55,4184.89
19/01/2023 01:05,FIiPasPJiQ,Pagamento da SumUp,recusandae minus dolore,,Raducutae,89.35,33.95,INE,26.72,74.98,INE,1.0,8.04,1023.73
02/08/2023 07:06,VCNYJJUCsy,Pagamento online,atque quidem sit,Aspernatur dolorem cum eos reiciendis dicta voluptas error.,Hauccarat de aduxere,68.95,19.73,INE,38.34,61.4,INE,1.0,9.18,1534.95
23/09/2023 04:28,MNGeBWJmYS,Bonifico bancario in entrata,odio laborum,Accusantium explicabo ex minima id soluta possimus.,Inactive,15.42,56.55,INE,98.72,19.8,INE,1.0,4.77,3477.1
