"TransferWise ID",Date,Amount,Currency,Description,"Payment Reference","Running Balance","Exchange From","Exchange To","Exchange Rate","Payer Name","Payee Name","Payee Account Number",Merchant,"Card Last Four Digits","Card Holder Full Name",Attachment,Note,"Total fees","Exchange To Amount"
CABO-513223800,05-09-2023,-24.48,ARI,"Cabo intinsuarte at ARI evolor an Angulus Fugnita Colent QUATU.QUE/BY",,26350.16,,,,,,,"Angulus Fugnita Colent QUATU.QUE/BY",1256,"Horow Insegi",,,0.00,
COHOSTEP-273604850,04-09-2023,480.81,ARI,"Reaniunt lavit ubes Facibo Entictus EO Cro misu antumnunt FACIBO O7O2G0","FACIBO O7O2G0",26374.64,,,,"Facibo Entictus EO Cro",,,,,,,,0.00,
COHOSTEP-270052513,25-08-2023,2270.00,ARI,"Reaniunt lavit ubes NEIURGANGENIT REHENAVIT misu antumnunt NEIURGANGENIT REHENAVIT","NEIURGANGENIT REHENAVIT",25893.83,,,,"NEIURGANGENIT REHENAVIT",,,,,,,,0.00,
CABO-821634531,19-08-2023,-170.30,ARI,"Cabo intinsuarte at ARI evolor an Vi Ceprotabige.que +",,23623.83,,,,,,,"Vi Ceprotabige.que +66100546814",1256,"Horow Insegi",,,0.00,
COHOSTEP-182886512,07-08-2023,480.81,ARI,"Reaniunt lavit ubes Facibo Entictus EO Cro misu antumnunt FACIBO Q8V0W6","FACIBO Q8V0W6",23794.13,,,,"Facibo Entictus EO Cro",,,,,,,,0.00,
COHOSTEP-357502746,26-07-2023,2270.00,ARI,"Reaniunt lavit ubes NEIURGANGENIT REHENAVIT misu antumnunt NEIURGANGENIT REHENAVIT","NEIURGANGENIT REHENAVIT",23313.32,,,,"NEIURGANGENIT REHENAVIT",,,,,,,,0.00,
DIUNTEM-1462537404,25-07-2023,-2091.39,ARI,"Manerepto ARI in STO",,21043.32,ARI,STO,0.95630,,,,,,,,,11.08,2000.00
DIUNTEM-1462537404,25-07-2023,-11.08,ARI,"Idie Austant xxx: DIUNTEM-1462537404",,23134.71,,,,,,,,,,,,8,
CABO-702015562,24-07-2023,250.00,ARI,"Cabo intinsuarte at ARI evolor an Xxx.divensi.in +",,23145.79,,,,,,,"Xxx.divensi.in +685003128481",1256,"Horow Insegi",,,0.00,
CABO-702015562,18-07-2023,-250.00,ARI,"Cabo intinsuarte at ARI evolor an Xxx.divensi.in +",,22895.79,,,,,,,"Xxx.divensi.in +685003128481",1256,"Horow Insegi",,,0.00,
CABO-800263685,18-07-2023,250.00,ARI,"Cabo intinsuarte at ARI evolor an Xxx.divensi.in +",,23145.79,,,,,,,"Xxx.divensi.in +685003128481",1256,"Horow Insegi",,,0.00,
DIUNTEM-3152768718,12-07-2023,-298.24,ARI,"Manerepto ARI in HAT",,22895.79,ARI,HAT,23.82750,,,,,,,,,1.76,7106.31
DIUNTEM-3152768718,12-07-2023,-1.76,ARI,"Idie Austant xxx: DIUNTEM-3152768718",,23194.03,,,,,,,,,,,,8,
CABO-416503018,11-07-2023,-34.50,ARI,"Cabo intinsuarte at ARI evolor an Xxx.divensi.in +",,23195.79,,,,,,,"Xxx.divensi.in +685003128481",1256,"Horow Insegi",,,0.00,
CABO-800263685,11-07-2023,-250.00,ARI,"Cabo intinsuarte at ARI evolor an Xxx.divensi.in +",,23230.29,,,,,,,"Xxx.divensi.in +685003128481",1256,"Horow Insegi",,,0.00,
COHOSTEP-474123746,10-07-2023,480.81,ARI,"Reaniunt lavit ubes Facibo Entictus EO Cro misu antumnunt FACIBO R8A4W8","FACIBO R8A4W8",23480.29,,,,"Facibo Entictus EO Cro",,,,,,,,0.00,
CABO-177317284,09-07-2023,-801.50,ARI,"Cabo intinsuarte at ARI evolor an Xxx.divensi.in +",,22999.48,,,,,,,"Xxx.divensi.in +802708101776",1256,"Horow Insegi",,,0.00,
