Date,DocInvoice,Description,Amount,VatCode,VatAmountType,IsDetail,RowKind,CustomerNumber,CustomerFirstName,CustomerLastName,CustomerAddress,CustomerBuildingNumber,CustomerPostalCode,CustomerCity,CustomerCountryCode,CustomerLanguage,RoundingRawAmount,DocLink
2026-06-10,1,Fattura 1 - senza IVA - Pinco Pallino,32.50,,,S,header,1,Pinco,Pallino,Via ai Salici,12,6900,Lugano,CH,,,
2026-06-10,1,Fattura 1 - senza IVA - Pinco Pallino,25.00,,,D,item,,,,,,,,,,,
2026-06-10,1,Fattura 1 - senza IVA - Pinco Pallino,7.50,,,D,item,,,,,,,,,,,
2026-06-20,2,Fattura 2 - IVA al netto - Pinco Pallino,118.50,,,S,header,1,Pinco,Pallino,Via ai Salici,12,6900,Lugano,CH,,,
2026-06-20,2,Fattura 2 - IVA al netto - Pinco Pallino,50.00,V81,1,D,item,,,,,,,,,,,
2026-06-20,2,Fattura 2 - IVA al netto - Pinco Pallino,50.00,V81,1,D,item,,,,,,,,,,,
2026-06-20,2,Fattura 2 - IVA al netto - Pinco Pallino,10.00,V38,1,D,item,,,,,,,,,,,
2026-06-20,2,Fattura 2 - IVA al netto - Pinco Pallino (Arrotondamento),0.02,,,D,rounding,,,,,,,,,,0.02,
2026-06-30,3,Fattura 3 - IVA al lordo - Pinco Pallino,110.00,,,S,header,1,Pinco,Pallino,Via ai Salici,12,6900,Lugano,CH,,,
2026-06-30,3,Fattura 3 - IVA al lordo - Pinco Pallino,50.00,V81,,D,item,,,,,,,,,,,
2026-06-30,3,Fattura 3 - IVA al lordo - Pinco Pallino,50.00,V81,,D,item,,,,,,,,,,,
2026-06-30,3,Fattura 3 - IVA al lordo - Pinco Pallino,10.00,V38,,D,item,,,,,,,,,,,
2026-06-30,5,Fattura 5 - IVA al netto aliquota V0 - Mario Rossi,65.00,,,S,header,2,Mario,Rossi,Via abc,4,6500,Bellinzona,CH,,,
2026-06-30,5,Fattura 5 - IVA al netto aliquota V0 - Mario Rossi,25.00,,,D,item,,,,,,,,,,,
2026-06-30,5,Fattura 5 - IVA al netto aliquota V0 - Mario Rossi,7.50,,,D,item,,,,,,,,,,,
2026-06-30,5,Fattura 5 - IVA al netto aliquota V0 - Mario Rossi,25.00,V0,,D,item,,,,,,,,,,,
2026-06-30,5,Fattura 5 - IVA al netto aliquota V0 - Mario Rossi,7.50,V0,,D,item,,,,,,,,,,,
2026-06-30,6,Fattura 6 - IVA al lordo aliquota V0 - Mario Rossi,65.00,,,S,header,2,Mario,Rossi,Via abc,4,6500,Bellinzona,CH,,,
2026-06-30,6,Fattura 6 - IVA al lordo aliquota V0 - Mario Rossi,25.00,,,D,item,,,,,,,,,,,
2026-06-30,6,Fattura 6 - IVA al lordo aliquota V0 - Mario Rossi,7.50,,,D,item,,,,,,,,,,,
2026-06-30,6,Fattura 6 - IVA al lordo aliquota V0 - Mario Rossi,25.00,V0,,D,item,,,,,,,,,,,
2026-06-30,6,Fattura 6 - IVA al lordo aliquota V0 - Mario Rossi,7.50,V0,,D,item,,,,,,,,,,,
