Date,DocInvoice,Description,DebitAmount,CreditAmount,VatCode,VatAmountType,IsDetail
2026-06-10,1,Fattura 1 - senza IVA - Pinco Pallino,32.50,,,,S
2026-06-10,1,Fattura 1 - senza IVA - Pinco Pallino,32.5,,,,D
2026-06-20,2,Fattura 2 - IVA al netto - Pinco Pallino,118.50,,,,S
2026-06-20,2,Fattura 2 - IVA al netto - Pinco Pallino,100,,V81,1,D
2026-06-20,2,Fattura 2 - IVA al netto - Pinco Pallino,10,,V38,1,D
2026-06-20,2,Fattura 2 - IVA al netto - Pinco Pallino (Arrotondamento),0.02,,,,D
2026-06-30,3,Fattura 3 - IVA al lordo - Pinco Pallino,110.00,,,,S
2026-06-30,3,Fattura 3 - IVA al lordo - Pinco Pallino,50.00,,V81,,D
2026-06-30,3,Fattura 3 - IVA al lordo - Pinco Pallino,50.00,,V81,,D
2026-06-30,3,Fattura 3 - IVA al lordo - Pinco Pallino,10.00,,V38,,D
2026-06-30,5,Fattura 5 - IVA al netto aliquota V0 - Mario Rossi,65.00,,,,S
2026-06-30,5,Fattura 5 - IVA al netto aliquota V0 - Mario Rossi,32.5,,,,D
2026-06-30,5,Fattura 5 - IVA al netto aliquota V0 - Mario Rossi,32.5,,V0,,D
2026-06-30,6,Fattura 6 - IVA al lordo aliquota V0 - Mario Rossi,65.00,,,,S
2026-06-30,6,Fattura 6 - IVA al lordo aliquota V0 - Mario Rossi,32.5,,,,D
2026-06-30,6,Fattura 6 - IVA al lordo aliquota V0 - Mario Rossi,32.5,,V0,,D
2026-07-10,7,Fattura 7 - senza IVA con sconto - Pinco Pallino,30.00,,,,S
2026-07-10,7,Fattura 7 - senza IVA con sconto - Pinco Pallino,32.5,,,,D
2026-07-10,7,Fattura 7 - senza IVA con sconto - Pinco Pallino,-2.5,,,,D
2026-07-20,8,Fattura 8 - IVA al netto con sconto - Pinco Pallino,107.70,,,,S
2026-07-20,8,Fattura 8 - IVA al netto con sconto - Pinco Pallino,100,,V81,1,D
2026-07-20,8,Fattura 8 - IVA al netto con sconto - Pinco Pallino,10,,V38,1,D
2026-07-20,8,Fattura 8 - IVA al netto con sconto - Pinco Pallino,-9.09,,-V81,1,D
2026-07-20,8,Fattura 8 - IVA al netto con sconto - Pinco Pallino,-0.91,,-V38,1,D
2026-07-20,8,Fattura 8 - IVA al netto con sconto - Pinco Pallino (Arrotondamento),0.01,,,,D
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,100.00,,,,S
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,50.00,,V81,,D
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,50.00,,V81,,D
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,10.00,,V38,,D
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,-9.09,,-V81,,D
2026-07-30,9,Fattura 9 - IVA al lordo - Pinco Pallino,-0.91,,-V38,,D
2026-07-14,10,Fattura 10 - senza IVA - Pinco Pallino,127.50,,,,S
2026-07-14,10,Fattura 10 - senza IVA - Pinco Pallino,127.5,,,,D
2026-07-14,11,Fattura 11 - IVA al netto - Pinco Pallino,134.95,,,,S
2026-07-14,11,Fattura 11 - IVA al netto - Pinco Pallino,60,,V81,1,D
2026-07-14,11,Fattura 11 - IVA al netto - Pinco Pallino,67.5,,V38,1,D
2026-07-14,11,Fattura 11 - IVA al netto - Pinco Pallino (Arrotondamento),0.02,,,,D
2026-07-14,12,Fattura 12 - IVA al lordo - Pinco Pallino,127.50,,,,S
2026-07-14,12,Fattura 12 - IVA al lordo - Pinco Pallino,20.00,,V81,,D
2026-07-14,12,Fattura 12 - IVA al lordo - Pinco Pallino,40.00,,V81,,D
2026-07-14,12,Fattura 12 - IVA al lordo - Pinco Pallino,67.50,,V38,,D
