InvoiceNumber,InvoiceDate,InvoiceDueDate,InvoiceDescription,InvoiceDiscount,InvoiceCurrency,InvoiceAmountType,CustomerNumber,CustomerName,ItemNumber,ItemDescription,ItemQuantity,ItemUnitPrice,ItemUnit,ItemVatRate,ItemVatCode,ItemDiscount,ItemTotal,ItemVatTotal
1,2023-06-17,2023-07-17,Invoice 1,8.0,CHF,vat_none,1, ,1200,Herbal teas,4.00,5.00,pc,,,,20.00,
1,2023-06-17,2023-07-17,Invoice 1,8.0,CHF,vat_none,1, ,6000,Shipping fees,1.00,7.50,pc,,,,7.50,
2,2023-06-17,2023-07-17,Invoice 2,1.9,CHF,vat_none,2,Peter Ridge,1000,Tea,50.00,2.50,pc,,,,125.00,
2,2023-06-17,2023-07-17,Invoice 2,1.9,CHF,vat_none,2,Peter Ridge,6000,Shipping fees,1.00,7.50,pc,,,,7.50,
3,2023-10-15,2023-11-15,Invoice 3,9.2,EUR,vat_none,3,Luis Smith,1200,Herbal teas,4.00,5.00,pc,,,,20.00,
3,2023-10-15,2023-11-15,Invoice 3,9.2,EUR,vat_none,3,Luis Smith,6000,Shipping fees,1.00,7.50,pc,,,,7.50,
4,2023-11-11,2023-12-11,Invoice 4,,CHF,vat_none,2,Peter Ridge,1000,Tea,50.00,2.50,pc,,,,125.00,
4,2023-11-11,2023-12-11,Invoice 4,,CHF,vat_none,2,Peter Ridge,6000,Shipping fees,1.00,7.50,pc,,,,7.50,
5,2023-11-29,2023-12-31,Invoice 5,6.4,EUR,vat_none,3,Luis Smith,1200,Herbal teas,4.00,5.00,pc,,,,20.00,
5,2023-11-29,2023-12-31,Invoice 5,6.4,EUR,vat_none,3,Luis Smith,6000,Shipping fees,1.00,7.50,pc,,,,7.50,
6,2023-12-01,2023-12-30,Invoice 6,,CHF,vat_none,1, ,1000,Tea,1,2.50,pc,,,,2.50,
6,2023-12-01,2023-12-30,Invoice 6,,CHF,vat_none,1, ,1200,Herbal teas,1,5.00,pc,,,,5.00,
6,2023-12-01,2023-12-30,Invoice 6,,CHF,vat_none,1, ,6000,Shipping fees,1,7.50,pc,,,,7.50,
7,2023-12-15,2024-01-13,Invoice 7,2.6,CHF,vat_none,2,Peter Ridge,1000,Tea,1,2.50,pc,,,,2.50,
