"Batch ID","Invoice No","Contact ID","Financial Trxn ID/Internal ID","Transaction Date","Debit Account","Debit Account Name","Debit Account Type","Debit Account Amount (Unsplit)","Transaction ID (Unsplit)","Debit amount (Split)","Payment Instrument","Check Number",Source,Currency,"Transaction Status",Amount,"Credit Account","Credit Account Name","Credit Account Type","Item Description"
10,INV_47913,135953,48933,"2025-01-10 16:11:03",1150,"Conto del Processore di Pagamento",BANK,25.00,71636496JS859345D,25.00,PayPal,,"Diventa Socio",EUR,Completato,25.00,4400,"Quote Membro",INC,"Socio Ordinario 1"
10,INV_47913,135953,48934,"2025-01-10 16:11:03",5200,"Commissioni bancarie",EXP,0.80,71636496JS859345D,0.80,PayPal,,"Diventa Socio",EUR,Completato,0.80,1150,"Conto del Processore di Pagamento",BANK,Fee
10,INV_47914,125785,48935,"2025-01-10 16:32:11",1150,"Conto del Processore di Pagamento",BANK,15.00,ch_3QfkBUGYnf18AbeR0QlOd3h4,15.00,"Carta di Credito",,"Diventa Socio",EUR,Completato,15.00,1200,"Fatture Attive",AR,"Socio Giovane 1"
10,INV_47915,135702,48936,"2025-01-10 17:34:31",1150,"Conto del Processore di Pagamento",BANK,25.00,6FV757780J347043W,25.00,PayPal,,"Diventa Socio",EUR,Completato,25.00,4400,"Quote Membro",INC,"Socio Ordinario 1"
10,INV_47915,135702,48937,"2025-01-10 17:34:31",5200,"Commissioni bancarie",EXP,0.80,6FV757780J347043W,0.80,PayPal,,"Diventa Socio",EUR,Completato,0.80,1150,"Conto del Processore di Pagamento",BANK,Fee
10,INV_47916,136397,48938,"2025-01-10 19:32:44",1150,"Conto del Processore di Pagamento",BANK,15.00,4YF94882XY735412T,15.00,PayPal,,"Diventa Socio",EUR,Completato,15.00,4400,"Quote Membro",INC,"Socio Giovane 2"
10,INV_47916,136397,48939,"2025-01-10 19:32:44",5200,"Commissioni bancarie",EXP,0.62,4YF94882XY735412T,0.62,PayPal,,"Diventa Socio",EUR,Completato,0.62,1150,"Conto del Processore di Pagamento",BANK,Fee
10,INV_47917,136350,48940,"2025-01-10 19:34:00",1150,"Conto del Processore di Pagamento",BANK,25.00,0X040471CG5425916,25.00,PayPal,,"Diventa Socio",EUR,Completato,25.00,4400,"Quote Membro",INC,"Socio Ordinario 2"
10,INV_47917,136350,48941,"2025-01-10 19:34:00",5200,"Commissioni bancarie",EXP,0.80,0X040471CG5425916,0.80,PayPal,,"Diventa Socio",EUR,Completato,0.80,1150,"Conto del Processore di Pagamento",BANK,Fee
10,INV_47918,136396,48942,"2025-01-10 19:35:02",1150,"Conto del Processore di Pagamento",BANK,25.00,4RM14077NH150124F,25.00,PayPal,,"Diventa Socio",EUR,Completato,25.00,4400,"Quote Membro",INC,"Socio Ordinario 3"
10,INV_47918,136396,48943,"2025-01-10 19:35:02",5200,"Commissioni bancarie",EXP,0.80,4RM14077NH150124F,0.80,PayPal,,"Diventa Socio",EUR,Completato,0.80,1150,"Conto del Processore di Pagamento",BANK,Fee
10,INV_47919,155024,48944,"2025-01-10 20:37:50",1150,"Conto del Processore di Pagamento",BANK,25.00,ch_3Qfo0xGYnf18AbeR0ctm7jpI,25.00,"Carta di Credito",,"Diventa Socio",EUR,Completato,25.00,1200,"Fatture Attive",AR,"Socio Ordinario 4"
10,INV_47921,132488,48945,"2025-01-11 10:04:14",1150,"Conto del Processore di Pagamento",BANK,5.00,05N61713K3668013D,5.00,PayPal,,"Dona ora - Persona Fisica",EUR,Completato,5.00,4200,Donazione,INC,"Importo donazione"
10,INV_47921,132488,48946,"2025-01-11 10:04:14",5200,"Commissioni bancarie",EXP,0.44,05N61713K3668013D,0.44,PayPal,,"Dona ora - Persona Fisica",EUR,Completato,0.44,1150,"Conto del Processore di Pagamento",BANK,Fee
10,INV_47922,136153,48947,"2025-01-11 10:44:08",1150,"Conto del Processore di Pagamento",BANK,25.00,ch_3Qg1DkGYnf18AbeR0YWrEoAW,25.00,"Carta di Credito",,"Diventa Socio",EUR,Completato,25.00,1200,"Fatture Attive",AR,"Socio Ordinario 5"
10,INV_47924,93026,48948,"2025-02-04 15:32:19",1150,"Conto del Processore di Pagamento",BANK,1.00,3B18169005505752N,1.00,PayPal,,"Dona ora - Persona Fisica",EUR,Completato,1.00,4200,Donazione,INC,"Importo donazione"
10,INV_47924,93026,48949,"2025-02-04 15:32:19",5200,"Commissioni bancarie",EXP,0.37,3B18169005505752N,0.37,PayPal,,"Dona ora - Persona Fisica",EUR,Completato,0.37,1150,"Conto del Processore di Pagamento",BANK,Fee
10,INV_47925,93026,48950,"2025-02-04 15:35:02",1150,"Conto del Processore di Pagamento",BANK,1.00,ch_3QonCqGYnf18AbeR11PdP7jb,1.00,"Carta di Credito",,"Dona ora - Persona Fisica",EUR,Completato,1.00,1200,"Fatture Attive",AR,"Importo donazione"
10,INV_47926,158123,48951,"2025-02-04 15:36:43",1150,"Conto del Processore di Pagamento",BANK,1.00,ch_3QonEUGYnf18AbeR139SKM9v,1.00,"Carta di Credito",,"Dona ora - Persona Giuridica",EUR,Completato,1.00,1200,"Fatture Attive",AR,"Importo donazione"
10,INV_47927,93026,48952,"2025-02-03 15:54:13",1150,"Conto del Processore di Pagamento",BANK,25.00,3EL35525L9752140V,25.00,PayPal,,"Diventa Socio",EUR,Completato,25.00,4400,"Quote Membro",INC,"Socio Ordinario 6"
10,INV_47927,93026,48953,"2025-02-04 15:54:13",5200,"Commissioni bancarie",EXP,0.80,3EL35525L9752140V,0.80,PayPal,,"Diventa Socio",EUR,Completato,0.80,1150,"Conto del Processore di Pagamento",BANK,Fee
10,INV_47927,93026,48954,"2025-02-04 15:58:20",1150,"Conto del Processore di Pagamento",BANK,-25.00,3EL35525L9752140V,-25.00,PayPal,,"Diventa Socio",EUR,Annullato,-25.00,4400,"Quote Membro",INC,"Socio Ordinario 6"
